iter	RMSE
564	487.4887847
565	487.4999226
566	487.4925033
567	487.485383
568	487.5042526
569	487.4991195
570	487.4869105
571	487.4200703
572	487.4281637
573	487.4682395
574	487.4950815
575	487.6839288
576	487.6779482
577	487.7446885
578	487.8751031
579	487.9179008
580	487.9386447
581	487.8783115
582	487.8757867
583	487.92171
584	487.9409197
585	487.9165797
586	487.931959
587	487.961988
588	488.0113459
589	488.0511516
590	488.0707193
591	488.0743075
592	488.056168
593	488.0585998
594	488.0627272
595	488.0275525
596	487.9807807
597	487.9545028
598	487.9674835
599	488.0071749
600	487.9824756
601	487.9464966
602	487.9837366
603	487.9449552
604	487.8930894
605	487.8973845
606	487.9539802
607	487.9848252
608	487.9827043
609	488.085126
610	488.0859175
611	488.0745496
612	488.0137417
613	487.9818386
614	487.9911208
615	487.989149
616	487.9622828
617	487.9420042
618	487.9102197
619	487.9396044
620	487.9039935
621	487.8923981
622	487.8234217
623	487.9923304
624	488.0190398
625	488.002936
626	488.0355143
627	488.0756762
628	488.0341647
629	488.0504667
630	488.0699765
631	488.1235919
632	488.1124898
633	488.1049715
634	488.099198
635	488.0675071
636	488.0995243
637	488.0964688
638	488.0430211
639	488.1087532
640	488.1096504
641	488.0998187
642	488.1276207
643	488.1784323
644	488.1925085
645	488.2608439
646	488.2887624
647	488.2934232
648	488.2875062
649	488.2761432
650	488.2863736
651	488.2844045
652	488.2837415
653	488.332791
654	488.2900396
655	488.3442446
656	488.236054
657	488.2563588
658	488.2731008
659	488.3001269
660	488.2943263
661	488.2737423
662	488.3058534
663	488.2800935
664	488.2692333
665	488.2516727
666	488.2871738
667	488.2575082
668	488.2924929
669	488.3366873
670	488.3260438
671	488.5139393
672	488.4766787
673	488.4274336
674	488.4621909
675	488.4307814
676	488.4605956
677	488.4016398
678	488.3926379
679	488.4743991
680	488.5228758
681	488.5436055
682	488.6098754
683	488.6680608
684	488.6646611
685	488.6627019
686	488.657443
687	488.6878793
688	488.6842774
689	488.6799075
690	488.7409376
691	488.8115863
692	488.7890326
693	488.7944335
694	488.7679639
695	488.7878647
696	488.748233
697	488.7492994
698	488.7858897
699	488.9205219
700	488.9300757
701	488.9566716
702	488.990206
703	488.9712735
704	488.957446
705	488.9179805
706	488.8921149
707	488.9109947
708	488.9231542
709	489.1035703
710	489.1961581
711	489.1610227
712	489.1702253
713	489.1668217
714	489.1881702
715	489.1644375
716	489.177688
717	489.1954419
718	489.0974815
719	489.0553463
720	489.0949428
721	489.0586441
722	489.1059428
723	489.1025074
724	489.0824181
725	489.0912077
726	489.0800687
727	489.0315961
728	489.0293019
729	488.986103
730	488.9563812
731	488.9710452
732	488.9961672
733	489.0328139
734	489.0587459
735	489.0784389
736	489.1502212
737	489.1404694
738	489.1245473
739	489.1699557
740	489.2346981
741	489.2085793
742	489.1330885
743	489.2027807
744	489.1824729
745	489.1715333
746	489.2134264
747	489.2089697
748	489.1655979
749	489.1772615
750	489.176326
751	489.2238329
752	489.2225193
753	489.2192515
754	489.200747
755	489.2001532
756	489.1920314
757	489.2123733
758	489.2119031
759	489.229824
760	489.1908263
761	489.2387637
762	489.2619552
763	489.2541554
764	489.2179648
765	489.2425408
766	489.3501611
767	489.4225196
768	489.4605192
769	489.4745428
770	489.5376084
771	489.569432
772	489.6236155
773	489.6049006
774	489.6000763
775	489.6134748
776	489.5812639
777	489.5750436
778	489.593363
779	489.6236706
780	489.6796555
781	489.7111597
782	489.7218335
783	489.7506274
784	489.7021023
785	489.7146369
786	489.7099279
787	489.6526275
788	489.6523312
789	489.6391626
790	489.6488951
791	489.6593446
792	489.6710307
793	489.6562816
794	489.6279308
795	489.6505029
796	489.6417169
797	489.6497879
798	489.6560876
799	489.7064375
800	489.6951619
801	489.6715752
802	489.6941063
803	489.7147573
804	489.7629807
805	489.7831447
806	489.8027857
807	489.7730917
808	489.7586997
809	489.7464653
810	489.7384519
811	489.7280041
812	489.7314415
813	489.724374
814	489.7093327
815	489.7609399
816	489.7546978
817	489.8034401
818	489.8129973
819	489.8253371
820	489.8056882
821	489.7552852
822	489.7475917
823	489.7038776
824	489.7197786
825	489.7333734
826	489.7867574
827	489.7789544
828	489.692707
829	489.7152335
830	489.7342347
831	489.7674774
832	489.8409602
833	489.8478447
834	489.8370435
835	489.9094742
836	489.8644847
837	489.9098612
838	489.9433817
839	490.048236
840	490.0824325
841	490.0585001
842	490.0467402
843	490.1094364
844	490.1051692
845	490.1680641
846	490.176145
847	490.1920995
848	490.270823
849	490.2506575
850	490.2658558
851	490.2545335
852	490.2524111
853	490.2494943
854	490.2858335
855	490.250574
856	490.2404649
857	490.2681684
858	490.3161896
859	490.314744
860	490.3344784
861	490.3097575
862	490.3200045
863	490.2817253
864	490.3049578
865	490.2867415
866	490.3320379
867	490.2775041
868	490.2776391
869	490.3393111
870	490.3820542
871	490.4071727
872	490.3946778
873	490.3949735
874	490.3791457
875	490.3834075
876	490.3607521
877	490.3445435
878	490.4009891
879	490.3966138
880	490.3880769
881	490.3653094
882	490.3822671
883	490.4086663
884	490.4677438
885	490.3835013
886	490.4069856
887	490.3858612
888	490.3938865
889	490.417971
890	490.4272374
891	490.5001474
892	490.5199675
893	490.5522218
894	490.5143843
895	490.5793618
896	490.6485888
897	490.677045
898	490.6680051
899	490.6722409
900	490.6822722
901	490.6416769
902	490.6251674
903	490.6699294
904	490.6143949
905	490.6219216
906	490.609272
907	490.6209944
908	490.6121831
909	490.6364255
910	490.610359
911	490.6301767
912	490.581947
913	490.6140858
914	490.6471229
915	490.6601568
916	490.6645543
917	490.6924259
918	490.6847257
919	490.6622797
920	490.656881
921	490.6933848
922	490.7485255
923	490.7778467
924	490.7719708
925	490.7986115
926	490.8097017
927	490.8370991
928	490.8167621
929	490.8770434
930	490.8744531
931	490.8874336
932	490.9008308
933	490.9466645
934	490.9630656
935	490.9457151
936	490.9905764
937	490.9566712
938	490.9506464
939	490.9513906
940	490.9780072
941	490.9998771
942	490.973772
943	490.9402011
944	490.9655447
945	490.9466002
946	490.9510651
947	490.9462691
948	490.9653261
949	490.9502684
950	490.9253358
951	490.979737
952	490.9677486
953	490.9307927
954	490.9385901
955	490.9582887
956	490.9724718
957	491.0282612
958	491.035633
959	491.0216532
960	491.0215712
961	491.0039889
962	490.9921352
963	491.0456969
964	491.0507341
965	491.0682342
966	491.0673256
967	491.0552367
968	491.0322115
969	491.0463877
970	490.980393
971	491.0232403
972	491.0301558
973	491.0197164
974	491.0137818
975	491.0020552
976	490.9680376
977	490.9700382
978	490.9620514
979	490.968523
980	490.978784
981	490.9671736
982	490.9634319
983	490.9645027
984	491.0175713
985	491.0651336
986	491.0356289
987	491.0438395
988	491.0224712
989	491.0381278
990	491.0670693
991	491.0513982
992	491.1032655
993	491.1045205
994	491.1513262
995	491.1022306
996	491.0924558
997	491.088754
998	491.0899234
999	491.0699864
