id,prediction
219,151.57031455945815
220,226.32184932817967
221,285.3133105721434
222,663.3310718639826
223,1142.5087905952864
224,1987.6227066315523
225,2186.7832785110495
226,1776.876670918006
227,1477.6167593706539
228,1180.889068664391
229,991.5778851811978
230,862.9439642194789
231,749.2282476667162
232,531.3287720243425
233,361.0245246439515
234,175.39755616751142
235,69.59495855344915
236,29.875254297958804
237,6.756270303700148
238,6.649445813010175
239,9.709014806751611
240,8.243030235102083
241,2.273985261886196
242,86.39857929823995
243,132.46087291147967
244,251.05443381617073
245,643.4412039397678
246,1245.7807448032386
247,1725.019895026106
248,1797.9672004835365
249,1877.1305807990977
250,1702.3868343331521
251,2012.607548259114
252,2176.533325019693
253,2221.354970459063
254,2030.5110689881706
255,1712.5214771296266
256,1348.8791869788347
257,988.001312131132
258,522.1764403695768
259,213.9756130606009
260,97.59129450071794
261,31.587203459441298
262,23.628394259333618
263,8.355480660156786
264,0
265,0
266,127.33522398562559
267,205.1095451084837
268,371.3047513116635
269,795.9673864507482
270,1158.5550918079207
271,1353.9564277629156
272,1587.3256707117016
273,1977.0669457590914
274,1804.383533553247
275,1504.3242789987357
276,1415.4337251381828
277,1343.5957387244052
278,1173.7824792351603
279,996.7971936780611
280,716.5917717930208
281,490.2488632075052
282,189.63062806138146
283,51.942837423029914
284,1.8294260731814802
285,0
286,0
287,0
288,0
289,6.982359481239428
290,99.67122027557173
291,227.25937057944577
292,370.7387588761134
293,783.312606033978
294,1175.1548810271938
295,1906.1730662897476
296,1594.6336086566253
297,1952.7345734239498
298,2484.4016552807507
299,2435.7882066206594
300,2049.506745273643
301,1590.73449190999
302,1528.8146642081451
303,1320.9077139909732
304,1001.1530561712189
305,781.5778222908833
306,407.1868268683096
307,188.7576860564726
308,35.467458949334855
309,0
310,0
311,7.4810656999922
312,11.949647317395033
313,13.037661652899146
314,128.8591912900768
315,203.68630753514663
316,426.4307388304197
317,837.1463907030328
318,1271.8111489879238
319,1613.7888510436132
320,2209.1884766042026
321,2439.9695224177076
322,2687.6309748607855
323,2609.4710060266125
324,2142.936343579773
325,1696.1192947132135
326,1406.7851786146387
327,826.1069370839713
328,643.6516926892928
329,445.549093513318
330,195.52443571582637
331,80.38043752112037
332,24.455274523356593
333,0
334,0
335,0
336,0
337,0
338,92.85424607483003
339,126.6008083001031
340,230.04950018475466
341,544.1373800738565
342,894.6351447924606
343,1039.7462382284787
344,1012.120102777382
345,1432.4345693962769
346,1589.2564843458822
347,1648.8886868120555
348,1459.171809491995
349,1397.8578646973624
350,1476.2326989158405
351,1240.168570552343
352,886.6948687427699
353,488.15521413865525
354,259.7023906940498
355,134.53971092651983
356,49.10182895745743
357,1.4788608660988984
358,0
359,5.568227829195052
360,10.882622862535186
361,10.823015061878095
362,103.39042596139268
363,168.57180766463574
364,332.76748868400756
365,609.9331261856822
366,805.7795420496167
367,978.1697733464009
368,1419.6250612721637
369,1697.7751420179516
370,1753.0013016572716
371,1698.8812239734625
372,1918.3361108833096
373,1751.3921553289654
374,1256.6041500454091
375,944.3940421709069
376,713.2022967864633
377,696.6023364463307
378,348.02722152170026
379,130.45708403483644
380,16.249579340888545
381,0
382,0
383,0
384,0
385,0
386,80.71812012592738
387,147.49422881313188
388,251.99388982722843
389,469.29115090183006
390,675.591296085276
391,759.9067842402443
392,950.9905409175611
393,1131.7979486227177
394,1376.586296462055
395,1450.1113732393128
396,1546.7265353659493
397,1404.233842815762
398,1333.8385892382366
399,1048.9471091634884
400,779.2595829945681
401,718.543930143143
402,430.85289045745833
403,198.2137564348431
404,67.5132480439604
405,9.460215846769302
406,0
407,0
408,60.5209986951927
409,61.458899431221084
410,273.45489330519473
411,562.9752909022816
412,1022.5755464176084
413,2174.875805543409
414,3199.603776713227
415,4237.1275907433865
416,4596.610789130615
417,4787.659783239034
418,4768.382713356566
419,4494.0682372558285
420,4418.233398757446
421,4071.2102796569075
422,3437.8559233158694
423,2888.4080532005123
424,2213.514406097611
425,1368.5647379867278
426,645.0148639247531
427,330.4917659577319
428,135.27785371734268
429,34.94616291672685
430,17.168338389950122
431,20.797013227355706
432,55.36892232470393
433,68.92790917506704
434,217.83555442693302
435,397.2466955402977
436,754.3110311367728
437,1403.2660514233908
438,2059.9754939751106
439,2784.4038007529593
440,3715.1678991595045
441,4085.4096254805227
442,3997.704417454786
443,3336.263638189142
444,1683.1258826559601
445,1053.4163774657563
446,844.4536276714967
447,822.9104248233014
448,1047.5507578667316
449,724.9464310583703
450,296.27128627286856
451,198.84990769448552
452,75.66887567844014
453,42.657195832142634
454,26.924049711045427
455,31.201214409394538
456,14.15697089470757
457,10.266662428119844
458,114.97984504476119
459,204.29387244029198
460,400.34846744555534
461,685.7898212801745
462,1823.112463613902
463,3218.8747524510172
464,3601.31102169051
465,3484.936156579806
466,3809.3156604355595
467,3905.754196657804
468,4007.38820152462
469,3844.23571424885
470,3188.5777458767598
471,2698.1281963752263
472,2213.9100698527054
473,1366.3087096064544
474,731.0501939678069
475,369.6874420496012
476,159.52798683952687
477,43.45015049369215
478,31.58860116538915
479,23.35352240346583
480,31.12421154821402
481,26.173048817229983
482,150.0844926973105
483,376.76229308389384
484,811.9738107445609
485,1727.5353376727328
486,2738.36674842962
487,3666.004817175293
488,4261.019275678903
489,4475.099156744681
490,4665.076191455335
491,4677.232554609903
492,4413.442777091367
493,3912.1013798060962
494,3252.920024165237
495,2807.9005393736384
496,2224.8152250620715
497,1349.2441734483086
498,722.097839677923
499,377.08617047416084
500,152.56520239327654
501,35.46395455269203
502,25.80769526858876
503,20.468919425838862
504,32.43599433300233
505,18.84112261192422
506,140.12109997560617
507,405.99787799896785
508,748.3476669900623
509,1513.8828476786748
510,2057.0062412944044
511,2945.6181982133617
512,3769.872474966033
513,4634.426560005879
514,4455.982576800482
515,4077.073920223694
516,2984.319145177266
517,3538.7582359874464
518,2808.8510374079733
519,1726.9412944222588
520,1379.7171039806663
521,953.5864151250976
522,464.37756118908203
523,289.3959507189825
524,113.43551914652494
525,43.830212069309596
526,21.548466026171013
527,19.842617541511004
528,14.293109555237834
529,27.183953596727406
530,100.00539895732311
531,183.78719783244532
532,345.64425115778124
533,564.7253154648462
534,897.1133488445523
535,1561.116889390873
536,1578.2417626741208
537,1334.8211634479917
538,859.3449966861647
539,2188.239711894942
540,2860.429461429934
541,3074.3618111064056
542,2692.2121925199735
543,2332.7380194175385
544,1645.9703692050987
545,980.9345165999079
546,594.0950288855533
547,312.1564264788312
548,125.55733249927869
549,30.25363061267558
550,32.55284910760531
551,35.67726627607635
552,17.21550341775969
553,19.093610807061054
554,63.761801356791466
555,160.8450745220352
556,214.35246499908635
557,223.4239469606773
558,421.5926433197807
559,534.492088891411
560,1097.386004992238
561,1117.939909872765
562,1179.523095922116
563,1110.2994227930774
564,1009.1085287784763
565,901.3432411990801
566,1301.9546929011854
567,1737.2936101112198
568,1539.6117343775222
569,908.187702976368
570,497.9856882549583
571,246.93859299220486
572,82.17140364615625
573,3.166253014643871
574,12.495389201527246
575,20.071315489774634
576,32.35050018866332
577,27.809404769566072
578,147.57555977417945
579,323.5667129143777
580,803.7337392104687
581,1625.6151953483527
582,2539.6581122555026
583,3436.2665385408886
584,3966.7323245517277
585,4042.967936302839
586,4397.504605079221
587,4310.006956351242
588,3631.5378967990546
589,3146.945019864997
590,2199.2301068345223
591,1709.0768726325844
592,1139.337109220066
593,788.2591393432456
594,369.15929185217107
595,204.14652355063248
596,125.48854086862883
597,38.57114368008524
598,33.44482350056967
599,16.507514009664646
600,44.30806691435623
601,29.367567021449076
602,128.92899266151022
603,337.43144156840833
604,694.2993507101987
605,1480.0064495320275
606,2336.7867432624125
607,3161.602272063513
608,4138.865344410537
609,4181.616863645375
610,4283.373571539635
611,3862.0731026840826
612,4230.250489321645
613,3464.707643634332
614,2654.9397131310525
615,1913.038462481291
616,1367.7618003284551
617,815.0516044198239
618,498.38421202286065
619,306.63304654398553
620,132.06908984539223
621,52.522785190549826
622,34.234401595788086
623,32.651585910425524
624,77.38121476755612
625,52.262702295903296
626,158.90091120027068
627,255.44216527932815
628,436.6714303579528
629,560.2871383809008
630,737.2924142304905
631,818.5285263795158
632,888.480530057645
633,876.8318189921638
634,1085.5597172679225
635,1234.3268129261967
636,930.8061809176427
637,821.4533189172578
638,793.6342576815127
639,681.6345348088155
640,499.0851058387119
641,298.579573137463
642,183.3100045488569
643,78.1901184628399
644,21.671379589605408
645,15.030517398062443
646,31.42321649059386
647,41.455554263530644
648,13.784355634242047
649,15.505380348301287
650,98.7835720496995
651,166.86478506741815
652,174.60854120383385
653,291.50488380426935
654,333.0886948393224
655,593.6985000897195
656,784.712863016649
657,761.5231144650643
658,613.076736825166
659,647.7316603560083
660,488.8449746349012
661,608.8041176703774
662,719.4093342856283
663,656.688644074764
664,464.80967671248504
665,385.1909095493387
666,257.48742307874227
667,140.59407789621883
668,39.06608543604409
669,16.02749630171013
670,5.902642967455563
671,14.19717860084154
672,0
673,13.301695753867193
674,131.91066064308274
675,299.5097483950545
676,476.3707138920421
677,881.717832763462
678,1637.2270282602026
679,2512.875545719797
680,3274.6741634635173
681,3598.9493960891846
682,4005.0892463983346
683,4001.0292114118756
684,3347.2900697895207
685,3317.7619182282147
686,2605.4096705079946
687,1803.93214729725
688,954.6475941480644
689,580.2983764021945
690,343.699203798691
691,221.86628436999558
692,68.08858869226151
693,10.453834765274678
694,1.7182419227631271
695,8.627524965563794
696,47.530373684127085
697,34.49157300525951
698,85.72064974689943
699,169.05756105639443
700,298.6852311808916
701,464.6799696073438
702,485.45532442140706
703,429.460008986439
704,814.993948826628
705,1621.4480887602929
706,2291.5246617733987
707,2595.083109234881
708,2637.0030467773013
709,2697.9067938249736
710,1798.1830981833803
711,1004.056091966559
712,634.0998282368608
713,454.7537507018651
714,270.43434622534534
715,160.24044509384186
716,35.72123502068996
717,16.19749947464686
718,0
719,17.645743571650996
720,5.144111800609835
721,5.121661161533183
722,5.715804103933124
723,5.887639945809937
724,35.593215337890854
725,118.01580991519525
726,243.1230827025177
727,334.0266695271574
728,445.9511877386006
729,535.9532444343695
730,560.4181587461709
731,530.1756107890205
732,446.49980448164087
733,369.4518142308171
734,318.7560666525187
735,217.88428801378123
736,130.58289897720127
737,83.92259967695426
738,36.35404875563654
739,9.175132086409889
740,1.733254645239839
741,2.836673165966488
742,0.05488737087692641
743,0
744,14.775168362820281
745,13.315401855368407
746,12.651013562642035
747,13.597500866305225
748,67.87653661340627
749,171.91879324234225
750,271.5072057682953
751,366.2284594916513
752,529.0262343455173
753,634.2665104936755
754,660.1957502516985
755,644.0226842408117
756,626.8732940011341
757,581.3899371693828
758,499.42182518050845
759,413.40534739131914
760,278.3705714102205
761,146.7263650519656
762,67.41500079882229
763,36.83191138486461
764,14.537813980420083
765,13.303864636830838
766,13.03292051030401
767,11.817613939603376
768,32.0049591054494
769,26.248255532865215
770,26.943898262469077
771,47.82687550217828
772,123.27264791963265
773,241.2868920406793
774,377.98072429015326
775,531.3894159191066
776,672.6687145558997
777,764.4835456281423
778,894.3924090332606
779,882.3178418376839
780,776.8006706293902
781,662.1825802391335
782,649.8487528967877
783,474.82355681460143
784,259.6256586234891
785,152.70632313584514
786,95.47177189195644
787,49.80321601757475
788,23.733600835584227
789,18.534187089045957
790,17.54780350839576
791,17.449794575197004
792,10.87567611418497
793,12.011280662300393
794,12.581396529876983
795,25.50370968850875
796,65.12628376814864
797,165.5181031931038
798,346.3938058804786
799,547.4815762526032
800,665.2816813250972
801,719.9665079562312
802,715.1575647389853
803,664.0056065769783
804,635.7850037837748
805,522.6976141593952
806,541.3630470457292
807,464.1467207175168
808,349.32360444229994
809,200.49784612130955
810,87.54522672022884
811,34.535144858868094
812,20.430933244600126
813,19.295896436144176
814,20.233961757548357
815,18.59924080663535
816,27.830609703409664
817,26.860164138764958
818,25.821058387820912
819,55.89081495873291
820,119.25957218617228
821,231.0692129149003
822,409.71271057277585
823,598.6188889865302
824,736.9732504297527
825,741.9413256725358
826,792.349506666735
827,842.7312049825708
828,942.5706267552102
829,776.7755050592568
830,683.5456004028955
831,523.9519844372712
832,349.0730088078145
833,206.84993411964967
834,115.68636841176877
835,60.41315221098192
836,30.90406800453796
837,23.364434419033117
838,26.104960221652718
839,23.818089106997945
840,30.182475853843968
841,28.98221239245011
842,27.97669106122052
843,69.87709500634753
844,144.53054716506375
845,277.97841834420376
846,417.4218810012817
847,602.154286152871
848,742.1314997920329
849,732.8379695645973
850,670.3447880309468
851,667.8108620867552
852,646.4200173363374
853,605.2167617610123
854,593.508464932313
855,494.4835371570295
856,320.4560092177314
857,192.3926017769253
858,108.87618655934202
859,59.14074564472093
860,32.80402045848686
861,21.033840806652464
862,20.259057999426688
863,20.194210776365836
864,27.33140380322351
865,27.365030173952732
866,25.658023205638415
867,65.76906475529243
868,141.52606398907352
869,279.8687345657001
870,419.5671310141914
871,578.4510445364867
872,732.4933693607854
873,779.8031347041795
874,823.6074578905889
875,799.814914099059
876,743.1043088915294
877,676.8169904346554
878,595.8508963233487
879,462.6174945428622
880,283.4712329061548
881,182.77788925199332
882,111.47653923989692
883,57.618988130486095
884,30.070553809294864
885,17.584773783790197
886,20.771817805127895
887,18.2462582942279
888,24.432375089543612
889,23.817316072729483
890,23.050066732648006
891,33.35987915170651
892,53.252352224462875
893,62.874858926932454
894,98.40709641170395
895,164.92479880148892
896,226.90864191469004
897,253.2117348459827
898,273.7339473911279
899,267.2948262539704
900,312.37040843192943
901,394.13049950597434
902,367.5024136880022
903,284.0428705989493
904,220.32710469139403
905,138.27194868263123
906,77.76583519946107
907,33.69182157357089
908,22.615688179288725
909,19.35944264259045
910,18.26471339365507
911,16.694829642188324
912,15.650533153094585
913,14.66750807613434
914,16.44020431127403
915,35.63460984526861
916,73.78934835656307
917,107.81233319557633
918,195.50349335672053
919,324.2811474785811
920,466.3612654493348
921,487.95349838333004
922,497.60357339996006
923,534.1843644377584
924,460.11504457652865
925,503.7165950661425
926,436.2901569145938
927,310.44798674566584
928,155.05636793915693
929,83.08953731964415
930,42.519021780647904
931,11.23157592245218
932,7.960721743635418
933,6.28079913687786
934,4.513911451275462
935,1.0350452713735194
936,21.384759757125835
937,20.32923311116531
938,27.012654963024275
939,35.56214849338009
940,59.03094239724895
941,77.58177706286935
942,137.27484582967782
943,217.75791872090994
944,340.33255397496214
945,407.83984489390656
946,388.1289231380968
947,354.7684206193095
948,313.2629142153911
949,328.7243696868066
950,287.9612120963352
951,232.95643837348047
952,154.9088146173099
953,75.80213422085812
954,48.72508553826879
955,29.826757859686012
956,13.834527894914117
957,17.473213265198993
958,18.183846729932355
959,16.63785380719679
960,24.28700914331084
961,21.36104839908556
962,29.132146262979248
963,31.636906984297312
964,49.5592578743168
965,92.67003158371705
966,195.82777521189533
967,331.2225597732785
968,477.9240834381272
969,408.6963646274966
970,264.3600804415686
971,276.0694470563519
972,310.16368008873474
973,337.4930988647126
974,279.7841680347897
975,223.4862302377331
976,195.23759014193996
977,126.40273633881168
978,83.02077411028338
979,40.154381265692905
980,12.634303022803536
981,6.50869716606978
982,7.1249990203324245
983,6.609785781243403
984,21.4776049858512
985,21.134136138890838
986,31.84229363267592
987,42.299110718173026
988,80.48419715354224
989,146.86384027101712
990,220.39813068661044
991,293.83938086443686
992,384.2547404188573
993,445.3707276734653
994,455.3083924632308
995,465.3178773764883
996,439.8597391185545
997,394.2724149485763
998,326.3841550264081
999,250.8937875433042
1000,165.25099435920612
1001,95.61830703663497
1002,49.42101150883709
1003,25.31896430278006
1004,19.856364369536422
1005,17.81983622419017
1006,17.657083950130925
1007,13.993040097086464
1008,11.690586511116166
1009,10.624336508378391
1010,22.43054585403388
1011,39.75369258969353
1012,65.07942993787358
1013,125.68457440309193
1014,238.9831140662037
1015,358.8434778942557
1016,362.69841698022503
1017,392.3182155075481
1018,441.6601573631098
1019,443.9432609923851
1020,395.9963013793657
1021,351.4568562344994
1022,304.6208781777121
1023,225.7487807313329
1024,141.53599540099194
1025,88.03432928827462
1026,64.39395807036506
1027,28.449945264345416
1028,15.452122264745398
1029,9.816431604046045
1030,9.956951455284013
1031,8.879047590798407
1032,12.921501615482
1033,13.582973496961529
1034,21.428761992675646
1035,32.41724772051768
1036,93.1962004149733
1037,169.03008865356247
1038,247.37421361947568
1039,328.43891038235324
1040,450.10457127844046
1041,518.3728405984245
1042,538.2734301693515
1043,514.861195649818
1044,469.495557146947
1045,405.0390850588724
1046,288.13613365423214
1047,195.17984417194376
1048,118.87449922607068
1049,62.48390833174947
1050,35.833909862944054
1051,20.867519311000905
1052,17.1319600471614
1053,16.25477122804452
1054,16.654567386210857
1055,16.657348154280882
1056,22.193844660843936
1057,22.663071646987518
1058,31.204475855245946
1059,33.11275212536634
1060,59.23255485662039
1061,103.89039135706832
1062,170.52540009720317
1063,235.88511294634856
1064,287.13568394597405
1065,319.0474896568594
1066,291.96587034282174
1067,329.6827886782801
1068,337.82055157985775
1069,283.43904631376665
1070,248.86118104775724
1071,175.99419319035025
1072,121.3977482625244
1073,85.052210842551
1074,45.1360627239507
1075,25.130771500035365
1076,16.64515519257037
1077,13.20857303396052
1078,13.429423595629743
1079,13.93508399957625
1080,19.231780130065403
1081,18.873239973863832
1082,27.239677424970083
1083,34.441971409609536
1084,69.15464224370407
1085,108.42383440374043
1086,156.77463374053946
1087,232.08883979559297
1088,323.28499886076736
1089,399.1540396539864
1090,437.8404723239959
1091,443.37147200409925
1092,459.6226666708375
1093,434.2796521346243
1094,311.2044941031306
1095,224.55869630183892
1096,160.48890538819694
1097,119.78961645887716
1098,85.94821920948284
1099,35.61429401604227
1100,19.045989387048763
1101,16.940061672220878
1102,16.994572863282727
1103,16.871042135980403
1104,23.608876797718537
1105,23.431959180116465
1106,31.494163330143493
1107,37.94051638988133
1108,64.3305824109324
1109,93.31748495208001
1110,144.68301777820372
1111,203.75092781205657
1112,285.8355114085237
1113,305.3427389009251
1114,314.34181178291385
1115,305.67276552270334
1116,330.5816745731421
1117,337.20707261833695
1118,302.67612008880724
1119,218.02366994470145
1120,158.0778168938931
1121,117.81023748453595
1122,94.18661230670223
1123,58.702698604437906
1124,31.51651851359358
1125,17.79854944969405
1126,16.900485401955464
1127,16.60703776559079
1128,20.811189835169543
1129,19.823717725452454
1130,34.931646927727975
1131,81.70446747785117
1132,167.0593734739881
1133,313.9078300375677
1134,458.288985263727
1135,645.0240259565426
1136,813.1827438555318
1137,992.3931851297449
1138,1014.352353970193
1139,982.6943586009713
1140,986.2862121958633
1141,946.2318220840203
1142,741.6012844472593
1143,568.1929562052601
1144,403.78601747726157
1145,249.8720118630658
1146,161.24100919701516
1147,94.08872467958298
1148,54.69988100211436
1149,27.30904849018559
1150,22.097845416875685
1151,18.386733679702672
1152,40.408964201660204
1153,36.55523065081816
1154,49.54998847028452
1155,83.12503735962028
1156,172.2286316362222
1157,307.5319512717457
1158,447.93428168352676
1159,580.7279662097241
1160,687.343835216406
1161,778.7809929198175
1162,794.0019946029819
1163,709.038854161952
1164,537.0412775795573
1165,437.9986766386437
1166,326.75686963355565
1167,289.2288174418351
1168,253.61187418191173
1169,155.55832482150544
1170,95.58258071001912
1171,50.55293314174201
1172,36.4827128627228
1173,30.79449848527244
1174,30.466011343287335
1175,27.239280963074734
1176,37.56793863704991
1177,37.24026913535273
1178,47.50027604073013
1179,64.44691014573627
1180,103.8962813653105
1181,168.47686269288545
1182,329.2041728560164
1183,553.9585895188674
1184,663.0142876721045
1185,661.5600569374782
1186,679.0328874561517
1187,796.190848307839
1188,881.4402443375291
1189,840.7471051402799
1190,645.7722386757162
1191,563.6556664670067
1192,374.4013587482056
1193,247.5007744416944
1194,146.14911075924496
1195,86.17701120949944
1196,51.70195009344462
1197,37.607316479283156
1198,31.611966444720352
1199,32.277262609885156
1200,38.985672737322595
1201,44.860249924832246
1202,60.32370700146202
1203,111.82412616497773
1204,191.06372149117982
1205,323.2098900618792
1206,467.85562940337854
1207,615.2104998329279
1208,745.3846953637145
1209,926.354965824476
1210,942.4017293378497
1211,935.5207209060293
1212,918.2242620277093
1213,858.4517156568155
1214,682.859119832138
1215,579.706410083209
1216,415.9562964299501
1217,267.0915343947595
1218,156.45936216976241
1219,85.64829295828642
1220,51.93929936249194
1221,22.79877530070496
1222,20.765495848012534
1223,20.819377814597615
1224,46.931207168913325
1225,45.45306750600129
1226,56.60972111428186
1227,103.03986093861009
1228,186.38107084088858
1229,309.1589571572556
1230,455.5311479714363
1231,590.039564292839
1232,713.7959318473048
1233,851.5867769364435
1234,867.7240088999969
1235,751.308482778358
1236,617.9253425666602
1237,620.9039899930756
1238,535.0643205373591
1239,368.9103194921326
1240,293.61491522055843
1241,204.6910661365377
1242,113.02933912733303
1243,83.03903888312601
1244,44.5485606116196
1245,38.65900962843206
1246,40.14077074034767
1247,39.94194355095966
1248,51.21004924540112
1249,47.87064977011528
1250,55.48055644601851
1251,68.07108748255233
1252,96.50852987604297
1253,150.31921846794626
1254,225.76566443557752
1255,333.59634437007935
1256,384.9668863811141
1257,351.81738638521693
1258,273.4951727936379
1259,474.6544244868294
1260,538.0952702477073
1261,614.4094626363765
1262,589.6574405871119
1263,510.7615055724256
1264,381.88868512966815
1265,231.89886749270372
1266,138.84770477294393
1267,82.83872829605244
1268,46.19440305069446
1269,30.041150187597765
1270,33.539875599338046
1271,30.726781687836777
1272,33.817769013920056
1273,33.974339358772276
1274,41.62463107065734
1275,54.068766225860244
1276,76.29048583771613
1277,93.20668763729704
1278,141.56743846515946
1279,198.22012422080616
1280,309.165778684521
1281,358.25344316164137
1282,324.92452387757
1283,286.7789933462233
1284,296.92235073224583
1285,306.519823415784
1286,342.66766724737636
1287,422.7420117928288
1288,307.9573694730085
1289,188.63122290130917
1290,118.99226903837027
1291,74.52064175102322
1292,37.412134441420385
1293,27.047290366433458
1294,28.100843811062006
1295,27.782856835497
1296,44.383517155749715
1297,43.83566690698425
1298,60.03669572178878
1299,109.6473715056564
1300,191.32390059025556
1301,307.71811825114344
1302,440.41255638558755
1303,583.5932935760234
1304,689.3980130633828
1305,826.2725309370375
1306,833.4388923700288
1307,818.2491295105568
1308,731.4185447378004
1309,670.9774431205531
1310,598.2256980414086
1311,483.98613440801967
1312,275.19058734977557
1313,210.1243793112658
1314,138.1300733276736
1315,84.55349215383124
1316,46.25580506488002
1317,25.990352426867773
1318,21.480726717921115
1319,25.754520660973895
1320,41.58412203737869
1321,39.50782753155619
1322,55.26165663251124
1323,96.7323083847582
1324,171.8006663311727
1325,304.143199614816
1326,442.82003824217435
1327,591.3306399295477
1328,695.9704703833528
1329,737.0115601874608
1330,845.0803846071399
1331,777.6498857946157
1332,789.8484741700543
1333,720.0289238042313
1334,586.3242530982586
1335,455.15290035232846
1336,276.6655203758261
1337,186.27932663686272
1338,120.11926454225934
1339,81.14960369273793
1340,41.773127147920924
1341,34.577860334027314
1342,38.2179576355406
1343,37.630388553124845
1344,44.95684811824233
1345,46.13125537215908
1346,55.72186494137866
1347,85.54573673973083
1348,146.8974050108139
1349,187.2102630904257
1350,227.64308795312192
1351,278.8362454349973
1352,300.4515229139878
1353,317.92968813775065
1354,386.93110952911775
1355,386.1446655548313
1356,307.5059926687469
1357,308.6016041640776
1358,273.5683242049522
1359,215.92857589570764
1360,150.9018455081598
1361,102.87158323539066
1362,60.395592685281926
1363,43.58215847462626
1364,34.66814627907406
1365,33.94312007924556
1366,22.429934683382413
1367,28.129742375833956
1368,34.06889179967044
1369,34.32012763107788
1370,43.036794849308606
1371,57.338232696425365
