,pv_measurement,sun_elevation:d,is_in_shadow:idx,direct_rad:W
2019-01-03 22:00:00,0.0,-47.261,1.0,0.0
2019-01-03 23:00:00,0.0,-49.289,1.0,0.0
2019-01-04 00:00:00,0.0,-48.905,1.0,0.0
2019-01-04 01:00:00,0.0,-46.321,1.0,0.0
2019-01-04 02:00:00,0.0,-41.834,1.0,0.0
2019-01-04 03:00:00,0.0,-36.069,1.0,0.0
2019-01-04 04:00:00,0.0,-29.599,1.0,0.0
2019-01-04 05:00:00,0.0,-22.89,1.0,0.0
2019-01-04 06:00:00,0.0,-16.324,1.0,0.0
2019-01-04 07:00:00,0.0,-10.233,1.0,0.0
2019-01-04 08:00:00,0.0,-4.921,1.0,0.0
2019-01-04 09:00:00,0.0,-0.673,1.0,0.0
2019-01-04 10:00:00,0.0,2.255,0.0,0.4
2019-01-04 11:00:00,5.175,3.672,0.0,0.6
2019-01-04 12:00:00,7.7625,3.476,0.0,0.0
2019-01-04 13:00:00,0.0,1.681,1.0,0.0
2019-01-04 14:00:00,0.0,-1.588,1.0,0.0
2019-01-04 15:00:00,0.0,-6.117,1.0,0.0
2019-01-04 16:00:00,0.0,-11.644,1.0,0.0
2019-01-04 17:00:00,0.0,-17.879,1.0,0.0
2019-01-04 18:00:00,0.0,-24.511,1.0,0.0
2019-01-04 19:00:00,0.0,-31.199,1.0,0.0
2019-01-04 20:00:00,0.0,-37.546,1.0,0.0
2019-01-04 21:00:00,0.0,-43.059,1.0,0.0
2019-01-04 22:00:00,0.0,-47.142,1.0,0.0
2019-01-04 23:00:00,0.0,-49.185,1.0,0.0
2019-01-05 00:00:00,0.0,-48.811,1.0,0.0
2019-01-05 01:00:00,0.0,-46.246,1.0,0.0
2019-01-05 02:00:00,0.0,-41.776,1.0,0.0
2019-01-05 03:00:00,0.0,-36.021,1.0,0.0
2019-01-05 04:00:00,0.0,-29.556,1.0,0.0
2019-01-05 05:00:00,0.0,-22.848,1.0,0.0
2019-01-05 06:00:00,0.0,-16.279,1.0,0.0
2019-01-05 07:00:00,0.0,-10.181,1.0,0.0
2019-01-05 08:00:00,0.0,-4.859,1.0,0.0
2019-01-05 09:00:00,5.175,-0.599,1.0,0.0
2019-01-05 10:00:00,11.2125,2.343,0.0,0.1
2019-01-05 11:00:00,10.35,3.772,0.0,0.3
2019-01-05 12:00:00,12.075,3.588,0.0,0.5
2019-01-05 13:00:00,0.0,1.803,0.0,0.2
2019-01-05 14:00:00,0.0,-1.457,1.0,0.0
2019-01-05 15:00:00,0.0,-5.981,1.0,0.0
2019-01-05 16:00:00,0.0,-11.505,1.0,0.0
2019-01-05 17:00:00,0.0,-17.737,1.0,0.0
2019-01-05 18:00:00,0.0,-24.368,1.0,0.0
2019-01-05 19:00:00,0.0,-31.057,1.0,0.0
2019-01-05 20:00:00,0.0,-37.406,1.0,0.0
2019-01-05 21:00:00,0.0,-42.923,1.0,0.0
2019-01-05 22:00:00,0.0,-47.015,1.0,0.0
2019-01-05 23:00:00,0.0,-49.073,1.0,0.0
2019-01-06 00:00:00,0.0,-48.71,1.0,0.0
2019-01-06 01:00:00,0.0,-46.164,1.0,0.0
2019-01-06 02:00:00,0.0,-41.71,1.0,0.0
2019-01-06 03:00:00,0.0,-35.966,1.0,0.0
2019-01-06 04:00:00,0.0,-29.506,1.0,0.0
2019-01-06 05:00:00,0.0,-22.799,1.0,0.0
2019-01-06 06:00:00,0.0,-16.226,1.0,0.0
2019-01-06 07:00:00,0.0,-10.121,1.0,0.0
2019-01-06 08:00:00,0.0,-4.789,1.0,0.0
2019-01-06 09:00:00,0.0,-0.517,1.0,0.0
2019-01-06 10:00:00,0.0,2.438,0.0,0.8
2019-01-06 11:00:00,1.725,3.88,0.0,0.0
2019-01-06 12:00:00,0.0,3.708,0.0,0.0
2019-01-06 13:00:00,0.0,1.933,0.0,0.0
2019-01-06 14:00:00,0.0,-1.32,1.0,0.0
2019-01-06 15:00:00,0.0,-5.839,1.0,0.0
2019-01-06 16:00:00,0.0,-11.359,1.0,0.0
2019-01-06 17:00:00,0.0,-17.59,1.0,0.0
2019-01-06 18:00:00,0.0,-24.22,1.0,0.0
2019-01-06 19:00:00,0.0,-30.909,1.0,0.0
2019-01-06 20:00:00,0.0,-37.26,1.0,0.0
2019-01-06 21:00:00,0.0,-42.782,1.0,0.0
2019-01-06 22:00:00,0.0,-46.882,1.0,0.0
2019-01-06 23:00:00,0.0,-48.954,1.0,0.0
2019-01-07 00:00:00,0.0,-48.6,1.0,0.0
2019-01-07 01:00:00,0.0,-46.074,1.0,0.0
2019-01-07 02:00:00,0.0,-41.636,1.0,0.0
2019-01-07 03:00:00,0.0,-35.903,1.0,0.0
2019-01-07 04:00:00,0.0,-29.449,1.0,0.0
2019-01-07 05:00:00,0.0,-22.742,1.0,0.0
2019-01-07 06:00:00,0.0,-16.166,1.0,0.0
2019-01-07 07:00:00,0.0,-10.053,1.0,0.0
2019-01-07 08:00:00,0.0,-4.711,1.0,0.0
2019-01-07 09:00:00,1.725,-0.428,1.0,0.0
2019-01-07 10:00:00,12.075,2.54,0.0,0.1
2019-01-07 11:00:00,20.7,3.996,0.0,0.6
2019-01-07 12:00:00,6.0375,3.835,0.0,0.9
2019-01-07 13:00:00,0.0,2.069,0.0,0.3
2019-01-07 14:00:00,0.0,-1.176,1.0,0.0
2019-01-07 15:00:00,0.0,-5.69,1.0,0.0
2019-01-07 16:00:00,0.0,-11.208,1.0,0.0
2019-01-07 17:00:00,0.0,-17.436,1.0,0.0
2019-01-07 18:00:00,0.0,-24.066,1.0,0.0
2019-01-07 19:00:00,0.0,-30.756,1.0,0.0
2019-01-07 20:00:00,0.0,-37.108,1.0,0.0
2019-01-07 21:00:00,0.0,-42.634,1.0,0.0
2019-01-07 22:00:00,0.0,-46.742,1.0,0.0
2019-01-07 23:00:00,0.0,-48.828,1.0,0.0
2019-01-08 00:00:00,0.0,-48.483,1.0,0.0
2019-01-08 01:00:00,0.0,-45.976,1.0,0.0
2019-01-08 02:00:00,0.0,-41.555,1.0,0.0
2019-01-08 03:00:00,0.0,-35.833,1.0,0.0
2019-01-08 04:00:00,0.0,-29.385,1.0,0.0
2019-01-08 05:00:00,0.0,-22.678,1.0,0.0
2019-01-08 06:00:00,0.0,-16.098,1.0,0.0
2019-01-08 07:00:00,0.0,-9.978,1.0,0.0
2019-01-08 08:00:00,0.0,-4.627,1.0,0.0
2019-01-08 09:00:00,0.0,-0.331,1.0,0.0
2019-01-08 10:00:00,0.8625,2.65,0.0,0.0
2019-01-08 11:00:00,18.975,4.118,0.0,0.3
2019-01-08 12:00:00,18.975,3.969,0.0,0.8
2019-01-08 13:00:00,0.0,2.213,0.0,0.8
2019-01-08 14:00:00,0.0,-1.026,1.0,0.0
2019-01-08 15:00:00,0.0,-5.535,1.0,0.0
2019-01-08 16:00:00,0.0,-11.05,1.0,0.0
2019-01-08 17:00:00,0.0,-17.278,1.0,0.0
2019-01-08 18:00:00,0.0,-23.907,1.0,0.0
2019-01-08 19:00:00,0.0,-30.597,1.0,0.0
2019-01-08 20:00:00,0.0,-36.95,1.0,0.0
2019-01-08 21:00:00,0.0,-42.479,1.0,0.0
2019-01-08 22:00:00,0.0,-46.595,1.0,0.0
2019-01-08 23:00:00,0.0,-48.694,1.0,0.0
2019-01-09 00:00:00,0.0,-48.359,1.0,0.0
2019-01-09 01:00:00,0.0,-45.871,1.0,0.0
2019-01-09 02:00:00,0.0,-41.466,1.0,0.0
2019-01-09 03:00:00,0.0,-35.755,1.0,0.0
2019-01-09 04:00:00,0.0,-29.313,1.0,0.0
2019-01-09 05:00:00,0.0,-22.607,1.0,0.0
2019-01-09 06:00:00,0.0,-16.023,1.0,0.0
2019-01-09 07:00:00,0.0,-9.896,1.0,0.0
2019-01-09 08:00:00,0.0,-4.534,1.0,0.0
2019-01-09 09:00:00,1.725,-0.227,1.0,0.0
2019-01-09 10:00:00,6.9,2.767,0.0,0.4
2019-01-09 11:00:00,23.2875,4.248,0.0,0.5
2019-01-09 12:00:00,15.525,4.11,0.0,0.2
2019-01-09 13:00:00,1.725,2.363,0.0,0.1
2019-01-09 14:00:00,0.0,-0.87,1.0,0.0
2019-01-09 15:00:00,0.0,-5.375,1.0,0.0
2019-01-09 16:00:00,0.0,-10.887,1.0,0.0
2019-01-09 17:00:00,0.0,-17.113,1.0,0.0
2019-01-09 18:00:00,0.0,-23.742,1.0,0.0
2019-01-09 19:00:00,0.0,-30.432,1.0,0.0
2019-01-09 20:00:00,0.0,-36.787,1.0,0.0
2019-01-09 21:00:00,0.0,-42.319,1.0,0.0
2019-01-09 22:00:00,0.0,-46.442,1.0,0.0
2019-01-09 23:00:00,0.0,-48.553,1.0,0.0
2019-01-10 00:00:00,0.0,-48.227,1.0,0.0
2019-01-10 01:00:00,0.0,-45.758,1.0,0.0
2019-01-10 02:00:00,0.0,-41.369,1.0,0.0
2019-01-10 03:00:00,0.0,-35.67,1.0,0.0
2019-01-10 04:00:00,0.0,-29.233,1.0,0.0
2019-01-10 05:00:00,0.0,-22.528,1.0,0.0
2019-01-10 06:00:00,0.0,-15.941,1.0,0.0
2019-01-10 07:00:00,0.0,-9.807,1.0,0.0
2019-01-10 08:00:00,0.0,-4.435,1.0,0.0
2019-01-10 09:00:00,0.0,-0.115,1.0,0.0
2019-01-10 10:00:00,0.0,2.892,0.0,0.0
2019-01-10 11:00:00,2.5875,4.385,0.0,0.0
2019-01-10 12:00:00,5.175,4.258,0.0,0.0
2019-01-10 13:00:00,0.0,2.519,0.0,0.0
2019-01-10 14:00:00,0.0,-0.707,1.0,0.0
2019-01-10 15:00:00,0.0,-5.208,1.0,0.0
2019-01-10 16:00:00,0.0,-10.718,1.0,0.0
2019-01-10 17:00:00,0.0,-16.943,1.0,0.0
2019-01-10 18:00:00,0.0,-23.571,1.0,0.0
2019-01-10 19:00:00,0.0,-30.262,1.0,0.0
2019-01-10 20:00:00,0.0,-36.617,1.0,0.0
2019-01-10 21:00:00,0.0,-42.153,1.0,0.0
2019-01-10 22:00:00,0.0,-46.282,1.0,0.0
2019-01-10 23:00:00,0.0,-48.405,1.0,0.0
2019-01-11 00:00:00,0.0,-48.087,1.0,0.0
2019-01-11 01:00:00,0.0,-45.637,1.0,0.0
2019-01-11 02:00:00,0.0,-41.265,1.0,0.0
2019-01-11 03:00:00,0.0,-35.577,1.0,0.0
2019-01-11 04:00:00,0.0,-29.146,1.0,0.0
2019-01-11 05:00:00,0.0,-22.442,1.0,0.0
2019-01-11 06:00:00,0.0,-15.851,1.0,0.0
2019-01-11 07:00:00,0.0,-9.71,1.0,0.0
2019-01-11 08:00:00,0.0,-4.328,1.0,0.0
2019-01-11 09:00:00,5.175,0.004,1.0,0.0
2019-01-11 10:00:00,9.4875,3.024,0.0,0.4
2019-01-11 11:00:00,3.45,4.53,0.0,0.5
2019-01-11 12:00:00,10.35,4.413,0.0,0.3
2019-01-11 13:00:00,0.0,2.683,0.0,0.0
2019-01-11 14:00:00,0.0,-0.537,1.0,0.0
2019-01-11 15:00:00,0.0,-5.035,1.0,0.0
2019-01-11 16:00:00,0.0,-10.543,1.0,0.0
2019-01-11 17:00:00,0.0,-16.768,1.0,0.0
2019-01-11 18:00:00,0.0,-23.396,1.0,0.0
2019-01-11 19:00:00,0.0,-30.086,1.0,0.0
2019-01-11 20:00:00,0.0,-36.443,1.0,0.0
2019-01-11 21:00:00,0.0,-41.98,1.0,0.0
2019-01-11 22:00:00,0.0,-46.115,1.0,0.0
2019-01-11 23:00:00,0.0,-48.25,1.0,0.0
2019-01-12 00:00:00,0.0,-47.94,1.0,0.0
2019-01-12 01:00:00,0.0,-45.508,1.0,0.0
2019-01-12 02:00:00,0.0,-41.153,1.0,0.0
2019-01-12 03:00:00,0.0,-35.477,1.0,0.0
2019-01-12 04:00:00,0.0,-29.052,1.0,0.0
2019-01-12 05:00:00,0.0,-22.349,1.0,0.0
2019-01-12 06:00:00,0.0,-15.755,1.0,0.0
2019-01-12 07:00:00,0.0,-9.606,1.0,0.0
2019-01-12 08:00:00,0.0,-4.214,1.0,0.0
2019-01-12 09:00:00,2.5875,0.13,1.0,0.0
2019-01-12 10:00:00,12.075,3.163,0.0,0.0
2019-01-12 11:00:00,25.0125,4.681,0.0,0.0
2019-01-12 12:00:00,16.3875,4.575,0.0,0.0
2019-01-12 13:00:00,9.4875,2.853,0.0,0.0
2019-01-12 14:00:00,0.0,-0.362,1.0,0.0
2019-01-12 15:00:00,0.0,-4.856,1.0,0.0
2019-01-12 16:00:00,0.0,-10.363,1.0,0.0
2019-01-12 17:00:00,0.0,-16.587,1.0,0.0
2019-01-12 18:00:00,0.0,-23.215,1.0,0.0
2019-01-12 19:00:00,0.0,-29.906,1.0,0.0
2019-01-12 20:00:00,0.0,-36.262,1.0,0.0
2019-01-12 21:00:00,0.0,-41.802,1.0,0.0
2019-01-12 22:00:00,0.0,-45.942,1.0,0.0
2019-01-12 23:00:00,0.0,-48.087,1.0,0.0
2019-01-13 00:00:00,0.0,-47.786,1.0,0.0
2019-01-13 01:00:00,0.0,-45.372,1.0,0.0
2019-01-13 02:00:00,0.0,-41.033,1.0,0.0
2019-01-13 03:00:00,0.0,-35.369,1.0,0.0
2019-01-13 04:00:00,0.0,-28.951,1.0,0.0
2019-01-13 05:00:00,0.0,-22.248,1.0,0.0
2019-01-13 06:00:00,0.0,-15.65,1.0,0.0
2019-01-13 07:00:00,0.0,-9.495,1.0,0.0
2019-01-13 08:00:00,0.0,-4.092,1.0,0.0
2019-01-13 09:00:00,0.0,0.264,1.0,0.0
2019-01-13 10:00:00,2.5875,3.309,0.0,5.0
2019-01-13 11:00:00,3.45,4.839,0.0,6.5
2019-01-13 12:00:00,6.9,4.744,0.0,2.4
2019-01-13 13:00:00,3.45,3.03,0.0,2.6
2019-01-13 14:00:00,0.0,-0.18,1.0,0.0
2019-01-13 15:00:00,0.0,-4.672,1.0,0.0
2019-01-13 16:00:00,0.0,-10.177,1.0,0.0
2019-01-13 17:00:00,0.0,-16.401,1.0,0.0
2019-01-13 18:00:00,0.0,-23.029,1.0,0.0
2019-01-13 19:00:00,0.0,-29.72,1.0,0.0
2019-01-13 20:00:00,0.0,-36.077,1.0,0.0
2019-01-13 21:00:00,0.0,-41.618,1.0,0.0
2019-01-13 22:00:00,0.0,-45.763,1.0,0.0
2019-01-13 23:00:00,0.0,-47.918,1.0,0.0
2019-01-14 00:00:00,0.0,-47.624,1.0,0.0
2019-01-14 01:00:00,0.0,-45.229,1.0,0.0
2019-01-14 02:00:00,0.0,-40.906,1.0,0.0
2019-01-14 03:00:00,0.0,-35.254,1.0,0.0
2019-01-14 04:00:00,0.0,-28.842,1.0,0.0
2019-01-14 05:00:00,0.0,-22.14,1.0,0.0
2019-01-14 06:00:00,0.0,-15.539,1.0,0.0
2019-01-14 07:00:00,0.0,-9.376,1.0,0.0
2019-01-14 08:00:00,0.0,-3.963,1.0,0.0
2019-01-14 09:00:00,4.3125,0.404,1.0,0.0
2019-01-14 10:00:00,14.6625,3.462,0.0,3.1
2019-01-14 11:00:00,4.3125,5.005,0.0,5.9
2019-01-14 12:00:00,8.625,4.919,0.0,2.8
2019-01-14 13:00:00,2.5875,3.212,0.0,1.5
2019-01-14 14:00:00,0.0,0.007,1.0,0.0
2019-01-14 15:00:00,0.0,-4.482,1.0,0.0
2019-01-14 16:00:00,0.0,-9.987,1.0,0.0
2019-01-14 17:00:00,0.0,-16.21,1.0,0.0
2019-01-14 18:00:00,0.0,-22.838,1.0,0.0
2019-01-14 19:00:00,0.0,-29.529,1.0,0.0
2019-01-14 20:00:00,0.0,-35.886,1.0,0.0
2019-01-14 21:00:00,0.0,-41.428,1.0,0.0
2019-01-14 22:00:00,0.0,-45.577,1.0,0.0
2019-01-14 23:00:00,0.0,-47.742,1.0,0.0
2019-01-15 00:00:00,0.0,-47.455,1.0,0.0
2019-01-15 01:00:00,0.0,-45.078,1.0,0.0
2019-01-15 02:00:00,0.0,-40.772,1.0,0.0
2019-01-15 03:00:00,0.0,-35.132,1.0,0.0
2019-01-15 04:00:00,0.0,-28.725,1.0,0.0
2019-01-15 05:00:00,0.0,-22.025,1.0,0.0
2019-01-15 06:00:00,0.0,-15.42,1.0,0.0
2019-01-15 07:00:00,0.0,-9.25,1.0,0.0
2019-01-15 08:00:00,0.0,-3.827,1.0,0.0
2019-01-15 09:00:00,0.0,0.552,1.0,0.0
2019-01-15 10:00:00,0.0,3.623,0.0,0.0
2019-01-15 11:00:00,0.0,5.177,0.0,0.0
2019-01-15 12:00:00,0.0,5.102,0.0,6.3
2019-01-15 13:00:00,0.0,3.402,0.0,4.8
2019-01-15 14:00:00,0.0,0.201,1.0,0.0
2019-01-15 15:00:00,0.0,-4.286,1.0,0.0
2019-01-15 16:00:00,0.0,-9.791,1.0,0.0
2019-01-15 17:00:00,0.0,-16.014,1.0,0.0
2019-01-15 18:00:00,0.0,-22.642,1.0,0.0
2019-01-15 19:00:00,0.0,-29.333,1.0,0.0
2019-01-15 20:00:00,0.0,-35.69,1.0,0.0
2019-01-15 21:00:00,0.0,-41.232,1.0,0.0
2019-01-15 22:00:00,0.0,-45.385,1.0,0.0
2019-01-15 23:00:00,0.0,-47.56,1.0,0.0
2019-01-16 00:00:00,0.0,-47.279,1.0,0.0
2019-01-16 01:00:00,0.0,-44.92,1.0,0.0
2019-01-16 02:00:00,0.0,-40.63,1.0,0.0
2019-01-16 03:00:00,0.0,-35.002,1.0,0.0
2019-01-16 04:00:00,0.0,-28.602,1.0,0.0
2019-01-16 05:00:00,0.0,-21.903,1.0,0.0
2019-01-16 06:00:00,0.0,-15.295,1.0,0.0
2019-01-16 07:00:00,0.0,-9.117,1.0,0.0
2019-01-16 08:00:00,0.0,-3.684,1.0,0.0
2019-01-16 09:00:00,0.0,0.707,1.0,0.0
2019-01-16 10:00:00,0.0,3.791,0.0,0.2
2019-01-16 11:00:00,0.0,5.356,0.0,0.6
2019-01-16 12:00:00,0.0,5.29,0.0,0.5
2019-01-16 13:00:00,0.0,3.597,0.0,0.0
2019-01-16 14:00:00,0.0,0.4,1.0,0.0
2019-01-16 15:00:00,0.0,-4.086,1.0,0.0
2019-01-16 16:00:00,0.0,-9.589,1.0,0.0
2019-01-16 17:00:00,0.0,-15.813,1.0,0.0
2019-01-16 18:00:00,0.0,-22.442,1.0,0.0
2019-01-16 19:00:00,0.0,-29.132,1.0,0.0
2019-01-16 20:00:00,0.0,-35.489,1.0,0.0
2019-01-16 21:00:00,0.0,-41.031,1.0,0.0
2019-01-16 22:00:00,0.0,-45.187,1.0,0.0
2019-01-16 23:00:00,0.0,-47.37,1.0,0.0
2019-01-17 00:00:00,0.0,-47.096,1.0,0.0
2019-01-17 01:00:00,0.0,-44.754,1.0,0.0
2019-01-17 02:00:00,0.0,-40.48,1.0,0.0
2019-01-17 03:00:00,0.0,-34.864,1.0,0.0
2019-01-17 04:00:00,0.0,-28.471,1.0,0.0
2019-01-17 05:00:00,0.0,-21.773,1.0,0.0
2019-01-17 06:00:00,0.0,-15.162,1.0,0.0
2019-01-17 07:00:00,0.0,-8.977,1.0,0.0
2019-01-17 08:00:00,0.0,-3.534,1.0,0.0
2019-01-17 09:00:00,0.0,0.87,1.0,0.0
2019-01-17 10:00:00,0.0,3.965,0.0,2.9
2019-01-17 11:00:00,0.0,5.542,0.0,3.8
2019-01-17 12:00:00,0.0,5.485,0.0,3.4
2019-01-17 13:00:00,0.0,3.798,0.0,2.6
2019-01-17 14:00:00,0.0,0.605,1.0,0.0
2019-01-17 15:00:00,0.0,-3.879,1.0,0.0
2019-01-17 16:00:00,0.0,-9.383,1.0,0.0
2019-01-17 17:00:00,0.0,-15.608,1.0,0.0
2019-01-17 18:00:00,0.0,-22.237,1.0,0.0
2019-01-17 19:00:00,0.0,-28.927,1.0,0.0
2019-01-17 20:00:00,0.0,-35.283,1.0,0.0
2019-01-17 21:00:00,0.0,-40.825,1.0,0.0
2019-01-17 22:00:00,0.0,-44.984,1.0,0.0
2019-01-17 23:00:00,0.0,-47.174,1.0,0.0
2019-01-18 00:00:00,0.0,-46.906,1.0,0.0
2019-01-18 01:00:00,0.0,-44.581,1.0,0.0
2019-01-18 02:00:00,0.0,-40.324,1.0,0.0
2019-01-18 03:00:00,0.0,-34.72,1.0,0.0
2019-01-18 04:00:00,0.0,-28.333,1.0,0.0
2019-01-18 05:00:00,0.0,-21.637,1.0,0.0
2019-01-18 06:00:00,0.0,-15.022,1.0,0.0
2019-01-18 07:00:00,0.0,-8.83,1.0,0.0
2019-01-18 08:00:00,0.0,-3.377,1.0,0.0
2019-01-18 09:00:00,0.0,1.039,1.0,0.0
2019-01-18 10:00:00,0.0,4.147,0.0,4.1
2019-01-18 11:00:00,0.0,5.735,0.0,7.9
2019-01-18 12:00:00,0.8625,5.687,0.0,3.8
2019-01-18 13:00:00,0.0,4.006,0.0,0.5
2019-01-18 14:00:00,0.0,0.816,1.0,0.0
2019-01-18 15:00:00,0.0,-3.668,1.0,0.0
2019-01-18 16:00:00,0.0,-9.172,1.0,0.0
2019-01-18 17:00:00,0.0,-15.398,1.0,0.0
2019-01-18 18:00:00,0.0,-22.027,1.0,0.0
2019-01-18 19:00:00,0.0,-28.717,1.0,0.0
2019-01-18 20:00:00,0.0,-35.072,1.0,0.0
2019-01-18 21:00:00,0.0,-40.614,1.0,0.0
2019-01-18 22:00:00,0.0,-44.774,1.0,0.0
2019-01-18 23:00:00,0.0,-46.972,1.0,0.0
2019-01-19 00:00:00,0.0,-46.71,1.0,0.0
2019-01-19 01:00:00,0.0,-44.401,1.0,0.0
2019-01-19 02:00:00,0.0,-40.16,1.0,0.0
2019-01-19 03:00:00,0.0,-34.568,1.0,0.0
2019-01-19 04:00:00,0.0,-28.188,1.0,0.0
2019-01-19 05:00:00,0.0,-21.493,1.0,0.0
2019-01-19 06:00:00,0.0,-14.875,1.0,0.0
2019-01-19 07:00:00,0.0,-8.675,1.0,0.0
2019-01-19 08:00:00,0.0,-3.212,1.0,0.0
2019-01-19 09:00:00,0.0,1.215,1.0,0.0
2019-01-19 10:00:00,0.0,4.335,0.0,6.2
2019-01-19 11:00:00,0.8625,5.934,0.0,7.3
2019-01-19 12:00:00,0.0,5.895,0.0,3.0
2019-01-19 13:00:00,0.0,4.219,0.0,2.4
2019-01-19 14:00:00,0.0,1.032,1.0,0.0
2019-01-19 15:00:00,0.0,-3.451,1.0,0.0
2019-01-19 16:00:00,0.0,-8.956,1.0,0.0
2019-01-19 17:00:00,0.0,-15.183,1.0,0.0
2019-01-19 18:00:00,0.0,-21.813,1.0,0.0
2019-01-19 19:00:00,0.0,-28.502,1.0,0.0
2019-01-19 20:00:00,0.0,-34.856,1.0,0.0
2019-01-19 21:00:00,0.0,-40.397,1.0,0.0
2019-01-19 22:00:00,0.0,-44.559,1.0,0.0
2019-01-19 23:00:00,0.0,-46.763,1.0,0.0
2019-01-20 00:00:00,0.0,-46.506,1.0,0.0
2019-01-20 01:00:00,0.0,-44.214,1.0,0.0
2019-01-20 02:00:00,0.0,-39.989,1.0,0.0
2019-01-20 03:00:00,0.0,-34.409,1.0,0.0
2019-01-20 04:00:00,0.0,-28.036,1.0,0.0
2019-01-20 05:00:00,0.0,-21.342,1.0,0.0
2019-01-20 06:00:00,0.0,-14.721,1.0,0.0
2019-01-20 07:00:00,0.0,-8.514,1.0,0.0
2019-01-20 08:00:00,0.0,-3.041,1.0,0.0
2019-01-20 09:00:00,0.0,1.398,1.0,0.0
