iter	MAE
625	424.4203629
626	424.3777592
627	424.3862215
628	424.3936692
629	424.4208259
630	424.4121239
631	424.4088981
632	424.4902068
633	424.4463726
634	424.4465288
635	424.4630453
636	424.5493241
637	424.6457799
638	424.6553953
639	424.7269028
640	424.7178449
641	424.6715317
642	424.6639128
643	424.7138858
644	424.7958807
645	424.7680507
646	424.7834454
647	424.770893
648	424.7249392
649	424.6999381
650	424.744414
651	424.735539
652	424.7404967
653	424.6923311
654	424.6976401
655	424.7319609
656	424.723274
657	424.7247577
658	424.7281326
659	424.7555492
660	424.7678393
661	424.8400719
662	424.8434112
663	424.8709548
664	424.8637925
665	424.8372349
666	424.8349905
667	424.7807475
668	424.771796
669	424.7675046
670	424.7672549
671	424.7316771
672	424.7532473
673	424.7495871
674	424.7433529
675	424.7386703
676	424.7249069
677	424.7231801
678	424.6966753
679	424.6981333
680	424.6973305
681	424.718922
682	424.7136456
683	424.6544217
684	424.7043387
685	424.7009929
686	424.7015538
687	424.7022474
688	424.7021889
689	424.6998546
690	424.6675282
691	424.6669325
692	424.670868
693	424.646859
694	424.6466554
695	424.6870729
696	424.7144184
697	424.7148755
698	424.7229074
699	424.7141621
700	424.6908322
701	424.6908995
702	424.7063129
703	424.7113357
704	424.7782622
705	424.7767777
706	424.7915333
707	424.7970673
708	424.795229
709	424.7952667
710	424.7925748
711	424.7922019
712	424.8180741
713	424.8183543
714	424.818716
715	424.8198143
716	424.8201723
717	424.822459
718	424.8206314
719	424.8207525
720	424.8038792
721	424.8171216
722	424.8169971
723	424.8182667
724	424.8280342
725	424.8445357
726	424.8101169
727	424.810274
728	424.8106474
729	424.8105204
730	424.8314181
731	424.885797
732	424.9034162
733	424.9053429
734	424.9030525
735	424.8973237
736	424.8911455
737	424.892706
738	424.8905256
739	424.9410904
740	424.9395282
741	424.9563006
742	424.9563354
743	424.9639225
744	424.9744234
745	424.9760552
746	424.9733305
747	425.0027976
748	425.0044082
749	425.0013871
750	425.0016132
751	424.9974058
752	424.9950618
753	425.0397245
754	425.0384626
755	425.0386933
756	425.0426337
757	425.0667238
758	425.0680783
759	425.0691355
760	425.0523513
761	425.06391
762	425.0789619
763	425.1711383
764	425.1375611
765	425.1455419
766	425.1408041
767	425.1419759
768	425.1473241
769	425.1724878
770	425.1764561
771	425.2166091
772	425.2162041
773	425.2073279
774	425.2161095
775	425.2179515
776	425.3017873
777	425.3461929
778	425.3382738
779	425.2911744
780	425.2738557
781	425.3254614
782	425.2976482
783	425.3063562
784	425.3094105
785	425.3347011
786	425.4279305
787	425.4095564
788	425.4139863
789	425.4223158
790	425.5315318
791	425.5309328
792	425.5584155
793	425.5382104
794	425.5519344
795	425.5211525
796	425.5354932
797	425.5533016
798	425.5730602
799	425.5192212
800	425.5116844
801	425.5730352
802	425.5792278
803	425.5667997
804	425.575542
805	425.4691877
806	425.4546678
807	425.4649383
808	425.4060747
809	425.4747407
810	425.4273944
811	425.3773474
812	425.3520418
813	425.3449856
814	425.3195476
815	425.3241461
816	425.2977642
817	425.2862452
818	425.3276185
819	425.3319624
820	425.3142492
821	425.3182712
822	425.3092308
823	425.3144259
824	425.3144259
825	425.310447
826	425.2974096
827	425.3016519
828	425.3126764
829	425.3268426
830	425.3257958
831	425.329153
832	425.33311
833	425.3331407
834	425.3339843
835	425.4369217
836	425.45612
837	425.4539235
838	425.4565989
839	425.4565797
840	425.4572654
841	425.4571812
842	425.4576184
843	425.4576254
844	425.4605125
845	425.4472367
846	425.4600554
847	425.4076093
848	425.382233
849	425.3913055
850	425.4198503
851	425.4159959
852	425.3977694
853	425.4155266
854	425.4247246
855	425.4246716
856	425.4286554
857	425.4290886
858	425.4285465
859	425.448622
860	425.5288412
861	425.4980413
862	425.5313943
863	425.5549857
864	425.5902311
865	425.6076655
866	425.620062
867	425.6933052
868	425.6680699
869	425.6705367
870	425.6690002
871	425.7058035
872	425.6928975
873	425.6902806
874	425.6849363
875	425.7303974
876	425.7916094
877	425.7702374
878	425.7566089
879	425.7718524
880	425.7319351
881	425.7276288
882	425.7547157
883	425.7548301
884	425.7531816
885	425.7525359
886	425.746268
887	425.7960084
888	425.7903894
889	425.780667
890	425.7823038
891	425.7827371
892	425.8158581
893	425.8337286
894	425.8337297
895	425.8322717
896	425.8150656
897	425.8252559
898	425.8121782
899	425.8294339
900	425.909483
901	425.9142985
902	425.9143024
903	425.924639
904	425.9346269
905	425.9417305
906	425.9203245
907	425.9395264
908	425.9726549
909	425.9580962
910	425.9847201
911	425.9843687
912	425.9703999
913	425.9592836
914	425.9615055
915	425.9637082
916	426.0063879
917	426.0183442
918	426.0882106
919	426.0622689
920	426.0794751
921	426.0639954
922	426.0484653
923	426.0426161
924	426.0779377
925	426.1120828
926	426.1111876
927	426.1111069
928	426.1270215
929	426.1570105
930	426.1545359
931	426.1408926
932	426.1763165
933	426.2012081
934	426.2254985
935	426.2337191
936	426.2538537
937	426.2531888
938	426.314758
939	426.3052222
940	426.2913027
941	426.2677717
942	426.2662982
943	426.2718039
944	426.2761694
945	426.2771354
946	426.2711946
947	426.2383652
948	426.2370366
949	426.1864412
950	426.2223791
951	426.2538959
952	426.2100723
953	426.1928466
954	426.189742
955	426.1919939
956	426.1921677
957	426.1925965
958	426.1987548
959	426.1635123
960	426.1635078
961	426.1670495
962	426.1565617
963	426.1441596
964	426.1443306
965	426.14432
966	426.1479103
967	426.1573014
968	426.1621064
969	426.1813458
970	426.1633768
971	426.1632101
972	426.1672451
973	426.1645374
974	426.186641
975	426.1669884
976	426.1884624
977	426.2128364
978	426.2551138
979	426.2393126
980	426.2380455
981	426.212998
982	426.2146365
983	426.237492
984	426.2495271
985	426.2402915
986	426.2419088
987	426.2340386
988	426.2473961
989	426.246602
990	426.2486535
991	426.2210062
992	426.1710315
993	426.1710567
994	426.1966827
995	426.19419
996	426.1980604
997	426.2228095
998	426.217699
999	426.2151068
