index,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2019-06-03 00:30:00,7.9,1.219,1528.3,0.0,0.0,1528.3,0.0,280.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.5,0.0,0.0,992.0,997.9,0.0,0.1,68.6,1003.9,,0.0,0.0,-0.0,0.5,16.671,-3.142,0.0,286.9,100.0,11305.8,3.0,-2.9,0.8,-0.0
2019-06-03 00:45:00,8.1,1.219,1458.3,0.0,0.0,1458.3,0.0,281.1,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.4,0.0,0.0,991.9,997.9,0.0,0.1,69.9,1003.8,,0.0,0.0,-0.0,0.6,20.115,-2.611,0.0,286.9,100.0,6711.2,2.9,-2.8,0.8,-0.0
2019-06-03 01:00:00,8.2,1.218,1388.4,0.0,0.0,1388.4,0.0,281.3,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.4,0.0,0.0,991.8,997.8,0.0,0.2,71.1,1003.8,,0.0,0.0,-0.0,0.7,23.541,-1.986,0.0,286.9,100.0,2104.6,2.8,-2.7,0.8,-0.0
2019-06-03 01:15:00,8.4,1.218,1318.4,0.0,0.0,1318.4,0.0,281.6,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.1,0.0,0.0,991.6,997.6,0.0,0.1,73.0,1003.6,,0.0,0.0,-0.0,0.6,26.948,-1.269,0.0,286.8,100.0,2249.2,2.7,-2.6,0.9,-0.0
2019-06-03 01:30:00,8.5,1.218,1248.4,0.0,0.0,1248.4,0.0,281.8,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.9,0.0,0.0,991.4,997.3,0.0,0.1,74.8,1003.3,,0.0,0.0,-0.0,0.5,30.334,-0.463,0.0,286.7,100.0,2394.6,2.7,-2.6,0.9,-0.0
2019-06-03 01:45:00,8.6,1.218,1178.5,834.6,3.0,1178.5,0.0,282.0,1.2,2107.1,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1003.7,0.0,0.0,991.2,997.1,0.0,0.1,76.6,1003.1,,0.0,0.0,-0.0,0.4,33.698,0.428,0.0,286.6,100.0,2539.0,2.7,-2.5,0.9,-0.0
2019-06-03 02:00:00,8.8,1.219,1108.5,6546.9,9.8,1108.5,0.0,282.3,4.3,7743.3,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.4,0.0,0.0,990.9,996.9,0.0,0.1,78.5,1002.9,,0.0,0.0,-0.0,0.3,37.04,1.401,0.0,286.5,100.0,2681.6,2.7,-2.5,1.0,-0.0
2019-06-03 02:15:00,8.9,1.218,1038.5,18761.4,17.3,1038.5,0.0,282.4,8.5,15229.8,0.0,0.0,90.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.2,0.0,0.0,990.7,996.6,0.0,0.1,79.4,1002.6,,0.0,0.0,-0.0,0.3,40.359,2.453,0.0,286.5,99.8,8645.1,2.6,-2.4,0.9,-0.0
2019-06-03 02:30:00,9.0,1.218,968.5,38082.3,26.6,968.5,0.0,282.6,14.3,25717.8,0.0,0.0,79.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1003.0,0.0,0.0,990.4,996.4,0.0,0.1,80.4,1002.4,,0.0,0.0,-0.0,0.2,43.657,3.578,0.0,286.4,99.1,14613.3,2.5,-2.3,0.9,-0.0
2019-06-03 02:45:00,9.1,1.217,898.5,66482.0,38.7,898.5,0.0,282.7,20.8,39584.9,0.6,1131.9,69.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.8,0.0,0.0,990.2,996.1,0.0,0.1,81.4,1002.1,,0.0,0.0,-0.0,0.2,46.934,4.773,0.0,286.4,98.0,20599.2,2.4,-2.2,0.9,-0.0
2019-06-03 03:00:00,9.1,1.217,828.6,102225.9,53.9,828.6,0.0,282.9,29.1,60137.6,1.8,3158.3,58.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.6,0.0,0.0,989.9,995.9,0.0,0.0,82.4,1001.9,,0.0,0.0,-0.0,0.1,50.193,6.033,0.0,286.4,96.5,26617.7,2.3,-2.2,0.9,-0.0
2019-06-03 03:15:00,9.2,1.217,815.8,146736.3,72.4,815.8,0.0,283.0,39.1,85663.2,3.5,6355.4,62.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.4,0.0,0.0,989.8,995.8,0.0,0.0,82.7,1001.7,,0.0,0.0,-0.0,0.1,53.434,7.355,0.0,286.4,95.0,28778.8,2.3,-2.2,0.8,-0.0
2019-06-03 03:30:00,9.3,1.216,803.0,201667.5,93.7,803.0,0.0,283.1,50.7,117066.6,6.1,10967.3,67.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.3,0.0,0.0,989.7,995.6,0.0,0.0,83.0,1001.6,,0.0,0.0,-0.0,0.1,56.662,8.733,0.0,286.5,94.1,30929.4,2.3,-2.2,0.8,-0.0
2019-06-03 03:45:00,9.4,1.216,790.1,267366.6,117.5,790.1,0.0,283.2,61.6,148284.8,13.8,26029.2,71.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.1,0.0,0.0,989.6,995.5,0.0,0.0,83.3,1001.5,,0.0,0.0,-0.0,0.1,59.878,10.163,0.0,286.6,93.6,33066.9,2.3,-2.2,0.7,-0.0
2019-06-03 04:00:00,9.4,1.215,777.2,343206.8,143.5,777.2,0.0,283.3,72.6,183108.0,24.5,47169.8,76.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1002.0,0.0,0.0,989.4,995.4,0.0,0.0,83.5,1001.4,,0.0,0.0,-0.0,0.0,63.087,11.64,0.0,286.6,93.7,35188.3,2.4,-2.3,0.6,-0.0
2019-06-03 04:15:00,9.5,1.214,764.3,428110.4,171.3,764.3,0.0,283.5,83.6,220996.1,38.2,75147.5,77.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.9,0.0,0.0,989.3,995.3,0.0,0.0,82.7,1001.2,,0.0,0.0,-0.0,0.0,66.293,13.16,0.0,286.8,94.6,35715.8,2.3,-2.2,0.7,-0.0
2019-06-03 04:30:00,9.6,1.212,751.3,520868.3,200.6,751.3,0.0,283.6,94.4,261259.9,55.3,110572.9,78.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.8,0.0,0.0,989.2,995.1,0.0,0.0,81.9,1001.1,,0.0,0.0,-0.0,0.0,69.5,14.718,0.0,286.9,95.6,36244.0,2.3,-2.2,0.8,-0.0
2019-06-03 04:45:00,9.6,1.211,738.3,620285.7,231.2,738.3,0.0,283.7,107.5,304388.0,56.9,127403.3,78.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.6,0.0,0.0,989.1,995.0,0.0,0.0,81.0,1001.0,,0.0,0.0,-0.0,0.0,72.712,16.308,0.0,287.0,96.5,36772.5,2.3,-2.1,0.9,-0.0
2019-06-03 05:00:00,9.7,1.209,725.3,725234.6,262.7,725.3,0.0,283.8,120.8,348172.8,57.0,146545.7,79.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.5,0.0,0.0,989.0,994.9,0.0,0.0,80.2,1000.8,,0.0,0.0,-0.0,0.0,75.936,17.927,0.0,287.1,97.3,37301.1,2.3,-2.0,1.0,-0.0
2019-06-03 05:15:00,9.7,1.208,712.2,834666.8,295.0,712.2,0.0,283.8,134.1,391876.4,55.3,168245.0,83.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.3,0.0,0.0,988.8,994.7,0.0,0.0,79.2,1000.6,,0.0,0.0,-0.0,0.0,79.176,19.569,0.0,287.3,96.9,37686.3,2.2,-2.0,1.0,-0.0
2019-06-03 05:30:00,9.7,1.207,699.1,947610.2,327.7,699.1,0.0,283.8,147.2,434846.6,51.7,192687.3,86.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.1,0.0,0.0,988.6,994.5,0.0,0.0,78.2,1000.4,,0.0,0.0,-0.0,0.0,82.44,21.228,0.0,287.4,97.0,38065.9,2.2,-2.0,0.9,-0.0
2019-06-03 05:45:00,9.7,1.206,686.0,1063159.9,360.7,686.0,0.0,283.8,153.9,470631.8,48.4,189540.2,90.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.9,0.0,0.0,988.4,994.3,0.0,0.0,77.2,1000.2,,0.0,0.0,-0.0,0.0,85.733,22.901,0.0,287.5,97.4,38444.8,2.2,-2.0,0.9,-0.0
2019-06-03 06:00:00,9.7,1.204,672.8,1180468.8,393.8,672.8,0.0,283.8,159.2,503999.7,43.4,180710.9,94.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.6,0.0,0.0,988.2,994.1,0.0,0.0,76.2,1000.0,,0.0,0.0,-0.0,0.0,89.064,24.58,0.0,287.6,98.3,38816.9,2.1,-1.9,0.9,-0.0
2019-06-03 06:15:00,9.6,1.205,670.7,1298739.1,426.7,670.7,0.0,283.7,162.9,534576.1,36.9,165924.2,96.1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.7,0.0,0.0,988.2,994.2,0.0,0.0,75.5,1000.1,,0.0,0.0,-0.0,0.1,92.438,26.261,0.0,287.5,99.0,29952.3,2.3,-1.9,1.3,-0.0
2019-06-03 06:30:00,9.5,1.205,668.4,1417216.5,459.2,668.4,0.0,283.5,165.1,562046.7,28.8,144997.8,97.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.8,0.0,0.0,988.3,994.2,0.0,0.1,74.7,1000.2,,0.0,0.0,-0.0,0.2,95.863,27.938,0.0,287.4,99.6,21036.6,2.4,-1.7,1.8,-0.0
2019-06-03 06:45:00,9.4,1.206,666.7,1535183.8,491.3,666.7,0.0,283.4,181.2,603219.7,26.2,134259.7,98.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.9,0.0,0.0,988.4,994.3,0.0,0.1,74.0,1000.3,,0.0,0.0,-0.0,0.2,99.349,29.605,0.0,287.3,99.9,12075.2,2.6,-1.5,2.1,-0.0
2019-06-03 07:00:00,9.3,1.206,665.0,1651958.2,522.6,665.0,0.0,283.3,197.7,642383.4,23.0,119572.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.0,0.0,0.0,988.5,994.4,0.0,0.1,73.3,1000.4,,0.0,0.0,-0.0,0.3,102.903,31.254,0.0,287.2,100.0,3073.6,2.8,-1.3,2.5,-0.0
2019-06-03 07:15:00,9.4,1.205,663.2,1766888.2,553.1,663.2,0.0,283.4,214.4,679245.3,19.1,100923.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.9,0.0,0.0,988.4,994.3,0.0,0.1,73.9,1000.2,,0.0,0.0,-0.0,0.4,106.535,32.88,0.0,287.3,100.0,2795.1,2.7,-1.2,2.4,-0.0
2019-06-03 07:30:00,9.5,1.205,661.3,1879352.2,582.6,661.3,0.0,283.6,231.4,713545.3,14.7,78346.3,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.8,0.0,0.0,988.3,994.2,0.0,0.2,74.5,1000.1,,0.0,0.0,-0.0,0.5,110.252,34.476,0.0,287.4,100.0,2516.4,2.7,-1.1,2.4,-0.0
2019-06-03 07:45:00,9.6,1.204,659.4,1988757.4,610.9,659.4,0.0,283.8,227.3,735358.4,13.6,71762.9,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.7,0.0,0.0,988.2,994.1,0.0,0.2,75.1,1000.0,,0.0,0.0,-0.0,0.5,114.064,36.033,0.0,287.4,100.0,2237.7,2.6,-1.1,2.4,-0.0
2019-06-03 08:00:00,9.7,1.203,657.5,2094539.4,637.9,657.5,0.0,283.9,221.4,754425.8,12.4,63700.4,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.6,0.0,0.0,988.1,994.0,0.0,0.2,75.7,999.9,,0.0,0.0,-0.0,0.6,117.979,37.544,0.0,287.5,100.0,1958.8,2.6,-1.0,2.4,-0.0
2019-06-03 08:15:00,9.8,1.203,655.5,2196162.5,663.5,655.5,0.0,284.1,213.7,770696.2,11.0,54199.8,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.6,0.0,0.0,988.1,993.9,0.0,0.2,76.2,999.9,,0.0,0.0,-0.0,0.5,122.006,39.0,0.0,287.5,100.0,2364.2,2.5,-0.9,2.4,-0.0
2019-06-03 08:30:00,9.9,1.202,653.4,2293120.2,687.5,653.4,0.0,284.2,204.3,784141.2,9.4,43316.9,99.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.6,0.0,0.0,988.0,993.9,0.0,0.2,76.7,999.8,,0.0,0.0,-0.0,0.5,126.151,40.392,0.0,287.6,100.0,2770.4,2.5,-0.8,2.4,-0.0
2019-06-03 08:45:00,10.0,1.202,651.3,2384934.8,709.9,651.3,0.0,284.4,223.1,810730.6,19.5,59719.1,99.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.6,0.0,0.0,988.0,993.9,0.0,0.1,77.3,999.8,,0.0,0.0,-0.0,0.4,130.422,41.712,0.0,287.7,100.0,3177.5,2.5,-0.8,2.3,-0.0
2019-06-03 09:00:00,10.1,1.201,649.2,2471159.5,730.5,649.2,0.0,284.5,242.1,834273.5,30.3,76766.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.6,0.0,0.0,988.0,993.8,0.0,0.1,77.8,999.8,,0.0,0.0,-0.0,0.3,134.823,42.949,0.0,287.7,100.0,3585.3,2.4,-0.7,2.3,-0.0
2019-06-03 09:15:00,10.1,1.199,880.6,2551378.0,749.2,880.6,0.0,284.5,261.1,854642.7,41.4,94330.7,94.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.5,0.0,0.0,987.8,993.7,0.0,0.1,76.5,999.6,,0.0,0.0,-0.0,0.3,139.356,44.094,0.0,288.0,98.9,5044.6,2.3,-0.8,2.2,-0.0
2019-06-03 09:30:00,10.1,1.198,1113.3,2625207.0,765.9,1113.3,0.0,284.5,280.0,871733.6,53.0,112280.5,89.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.3,0.0,0.0,987.7,993.6,0.0,0.1,75.2,999.5,,0.0,0.0,-0.0,0.2,144.021,45.136,0.0,288.2,97.6,6528.9,2.2,-0.9,2.1,-0.0
2019-06-03 09:45:00,10.0,1.196,1347.3,2692295.0,780.6,1347.3,0.0,284.5,279.1,903864.5,115.0,242204.3,84.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.2,0.0,0.0,987.6,993.5,0.0,0.1,73.9,999.4,,0.0,0.0,-0.0,0.1,148.815,46.066,0.0,288.5,96.0,8037.5,2.1,-1.0,1.9,-0.0
2019-06-03 10:00:00,10.0,1.194,1582.7,2752325.0,793.1,1582.7,0.0,284.5,277.1,934553.5,178.8,376385.1,79.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.1,0.0,0.0,987.5,993.3,0.0,0.1,72.5,999.2,,0.0,0.0,-0.0,0.0,153.731,46.875,0.0,288.7,94.1,9568.9,2.0,-1.0,1.7,-0.0
2019-06-03 10:15:00,10.0,1.191,1819.8,2805014.5,803.5,1819.8,0.0,284.5,274.3,963631.2,244.0,513755.4,71.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.1,0.0,0.0,987.4,993.2,0.0,0.0,70.3,999.1,,0.0,0.0,-0.0,0.0,158.758,47.552,0.0,289.3,91.7,19188.6,1.8,-0.9,1.5,-0.0
2019-06-03 10:30:00,10.0,1.188,2058.5,2850116.5,811.7,2058.5,0.0,284.5,270.5,990931.5,309.9,653213.1,64.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.0,0.0,0.0,987.3,993.1,0.0,0.0,68.0,999.0,,0.0,0.0,-0.0,0.0,163.879,48.091,0.0,289.8,88.9,28903.9,1.6,-0.9,1.3,-0.0
2019-06-03 10:45:00,9.9,1.185,2299.0,2887420.5,817.6,2299.0,0.0,284.5,249.1,950657.5,362.1,858816.5,56.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.9,0.0,0.0,987.2,993.0,0.0,0.0,65.7,998.9,,0.0,0.0,-0.0,0.0,169.077,48.484,0.0,290.4,85.9,38700.2,1.4,-0.8,1.1,-0.0
2019-06-03 11:00:00,9.9,1.182,2541.5,2916752.8,821.3,2541.5,0.0,284.5,226.7,906880.8,413.9,1066918.2,49.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.8,0.0,0.0,987.1,992.9,0.0,0.0,63.4,998.8,,0.0,0.0,-0.0,0.0,174.328,48.727,0.0,290.9,82.7,48562.6,1.1,-0.7,0.9,-0.0
2019-06-03 11:15:00,9.9,1.181,2786.1,2937976.8,822.6,2786.1,0.0,284.5,203.5,860003.6,464.8,1275822.9,52.2,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.8,0.0,0.0,987.1,992.9,0.0,0.0,61.7,998.7,,0.0,0.0,-0.0,0.0,179.608,48.815,0.0,291.4,82.9,48754.7,1.1,-0.8,0.7,-0.0
2019-06-03 11:30:00,9.9,1.179,3032.9,2950994.0,821.6,3032.9,0.0,284.5,179.7,810445.3,514.4,1483813.2,55.5,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.7,0.0,0.0,987.1,992.9,0.0,0.0,59.9,998.7,,0.0,0.0,-0.0,0.0,184.889,48.749,0.0,291.8,83.2,48941.7,1.0,-1.0,0.2,-0.0
2019-06-03 11:45:00,9.9,1.178,3282.1,2955744.0,818.3,3282.1,0.0,284.5,189.4,789208.4,405.6,1381960.0,58.9,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.6,0.0,0.0,987.0,992.8,0.0,0.0,58.2,998.7,,0.0,0.0,-0.0,0.0,190.146,48.529,0.0,292.3,83.8,49124.9,0.9,-0.9,-0.4,-0.0
2019-06-03 12:00:00,9.9,1.177,3533.9,2952205.0,812.7,3533.9,0.0,284.6,198.4,765070.3,296.9,1279372.8,62.4,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.5,0.0,0.0,987.0,992.8,0.0,0.0,56.4,998.6,,0.0,0.0,-0.0,0.0,195.353,48.158,0.0,292.8,84.5,49305.5,0.9,-0.6,-0.6,-0.0
2019-06-03 12:15:00,10.0,1.179,3495.0,2940393.0,804.9,3495.0,0.0,284.6,206.6,738232.4,189.0,1176904.0,59.3,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,999.8,0.0,0.0,987.2,993.0,0.0,0.0,58.5,998.9,,0.0,0.0,-0.0,0.0,200.488,47.641,0.0,292.4,84.6,48738.1,1.2,-1.0,-0.7,-0.0
2019-06-03 12:30:00,10.0,1.181,3456.1,2920363.5,794.8,3456.1,0.0,284.6,214.1,708911.3,83.0,1075388.0,56.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.0,0.0,0.0,987.4,993.3,0.0,0.0,60.5,999.1,,0.0,0.0,-0.0,0.0,205.529,46.984,0.0,292.0,85.2,48166.1,1.5,-1.4,-0.7,-0.0
2019-06-03 12:45:00,10.1,1.183,3417.2,2892209.0,782.6,3417.2,0.0,284.7,218.3,733894.2,140.9,983728.1,54.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.2,0.0,0.0,987.7,993.5,0.0,0.0,62.6,999.3,,0.0,0.0,-0.0,0.0,210.462,46.194,0.0,291.6,86.1,47588.5,1.9,-1.7,-0.7,-0.0
2019-06-03 13:00:00,10.1,1.185,3378.2,2856060.8,768.2,3378.2,0.0,284.7,221.7,756192.3,196.3,887796.9,51.6,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.5,0.0,0.0,987.9,993.7,0.0,0.0,64.6,999.6,,0.0,0.0,-0.0,0.0,215.275,45.282,0.0,291.2,87.3,47004.5,2.2,-2.1,-0.8,-0.0
2019-06-03 13:15:00,10.0,1.184,3339.3,2812087.0,751.7,3339.3,0.0,284.6,224.3,775586.7,249.0,788391.4,55.8,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.3,0.0,0.0,987.8,993.6,0.0,0.0,62.9,999.4,,0.0,0.0,-0.0,0.0,219.96,44.256,0.0,291.5,88.4,47009.1,2.2,-2.0,-0.7,-0.0
2019-06-03 13:30:00,10.0,1.183,3300.4,2760493.2,733.3,3300.4,0.0,284.6,225.8,791876.2,298.3,686330.5,60.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.2,0.0,0.0,987.7,993.5,0.0,0.0,61.2,999.3,,0.0,0.0,-0.0,0.0,224.512,43.125,0.0,291.8,89.5,47025.7,2.1,-2.0,-0.6,-0.0
2019-06-03 13:45:00,9.9,1.182,3261.5,2701521.2,713.0,3261.5,0.0,284.5,220.4,789773.2,263.2,727409.1,64.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.1,0.0,0.0,987.6,993.4,0.0,0.0,59.5,999.2,,0.0,0.0,-0.0,0.0,228.933,41.901,0.1,292.1,90.6,47055.8,2.0,-2.0,-0.4,-0.0
