iter	RMSE
127	376.6779184
128	376.721832
129	377.6249845
130	377.9296543
131	378.7737667
132	378.8765864
133	379.320213
134	379.5422667
135	379.5699066
136	380.0046534
137	380.4529934
138	380.4859683
139	380.5203718
140	380.5620794
141	380.7422638
142	380.961159
143	380.9889861
144	381.3698242
145	381.5440399
146	381.6670058
147	382.367164
148	382.3947519
149	382.5676418
150	382.7437949
151	382.9474917
152	382.9175172
153	382.9380548
154	383.1224961
155	383.8050639
156	383.8002075
157	384.3101961
158	384.4251618
159	384.5078937
160	384.5572863
161	384.4921719
162	384.6135688
163	384.9171928
164	384.9195581
165	385.1525462
166	385.1115716
167	385.26363
168	385.2267042
169	385.419183
170	385.3903028
171	385.3885873
172	385.3655841
173	385.5054738
174	385.9621078
175	385.9079343
176	385.9723192
177	386.0341191
178	386.1128556
179	386.1756754
180	386.1356909
181	386.1302525
182	386.3260283
183	386.3539282
184	386.5825354
185	386.5147618
186	386.8824233
187	387.0628541
188	387.0514097
189	387.0091017
190	387.0257145
191	387.1207394
192	387.1859837
193	387.4899338
194	387.5177821
195	387.6567611
196	387.6664105
197	387.6934767
198	387.6270239
199	387.7026482
200	387.875823
201	387.9996763
202	388.0227452
203	388.3516724
204	388.2811804
205	388.3303607
206	388.2805718
207	388.2418292
208	388.3580778
209	388.2343066
210	388.7067974
211	388.6683085
212	388.6392165
213	388.4895731
214	388.4949376
215	388.456117
216	388.3959339
217	388.5621389
218	388.6537209
219	388.63857
220	388.5705617
221	388.6029504
222	388.6738894
223	388.7199506
224	388.8230606
225	389.0494547
226	389.0102395
227	389.1286809
228	389.1832601
229	389.2313986
230	389.4943676
231	389.5117517
232	389.6436326
233	389.7821102
234	389.8315825
235	389.7337853
236	389.7550063
237	389.7582632
238	389.8281458
239	389.7814035
240	389.8203674
241	389.8467883
242	389.8133498
243	389.7545819
244	389.9546234
245	389.9450401
246	389.9225985
247	389.9101197
248	389.8590371
249	389.9135733
250	389.9020036
251	389.884722
252	389.8443601
253	389.9048425
254	389.9394352
255	389.8315485
256	389.7467663
257	389.754927
258	389.833368
259	389.8709511
260	389.8946745
261	389.9490338
262	389.9630728
263	389.8401016
264	389.8576152
265	389.8700098
266	389.9231419
267	389.8304788
268	389.7345924
269	389.7255731
270	389.7943683
271	389.7757882
272	390.0589003
273	390.0319615
274	390.0216852
275	389.9676628
276	389.9818848
277	390.1130772
278	390.0953
279	390.0664378
280	390.0413574
281	390.0619308
282	390.1393187
283	390.1306912
284	390.0949098
285	390.1056135
286	390.0360664
287	389.9760402
288	389.9792464
289	389.8512966
290	390.0952107
291	390.0479224
292	390.0514615
293	389.9641626
294	390.0468954
295	390.0196776
296	390.1213856
297	390.1225894
298	390.1433405
299	390.2115215
300	390.1821782
301	390.182522
302	390.135622
303	390.1212693
304	390.1558806
305	390.1145536
306	390.11859
307	390.1163166
308	390.1003521
309	390.0393657
310	390.0605223
311	390.0815553
312	390.0313637
313	390.0374317
314	390.0679659
315	390.1268779
316	390.0394819
317	389.9510524
318	389.9400914
319	389.9203337
320	390.0414587
321	390.0543409
322	389.9933329
323	389.9432697
324	390.0084595
325	390.0351142
326	389.8890871
327	389.8613332
328	389.9084538
329	389.9484932
330	389.8661069
331	389.9228717
332	389.9332272
333	389.9259052
334	389.8763789
335	389.8478323
336	389.8386988
337	389.8339545
338	389.7835947
339	389.7688104
340	389.8748566
341	389.9329152
342	389.9395628
343	389.9555193
344	389.9612974
345	389.9998858
346	389.924136
347	389.9132757
348	389.8834553
349	389.8594215
350	389.866133
351	389.8303628
352	389.849679
353	389.9179265
354	389.880124
355	390.03091
356	390.0853378
357	390.019072
358	390.0400774
359	390.0292693
360	390.0179268
361	390.2398499
362	390.2010227
363	390.2326081
364	390.2062573
365	390.1049555
366	390.0865919
367	390.038365
368	389.994328
369	390.1327175
370	390.1473042
371	390.1437508
372	390.2581922
373	390.2405093
374	390.2691363
375	390.1231356
376	390.1158213
377	390.2654488
378	390.1959904
379	390.195844
380	390.1773308
381	390.1147025
382	390.0908261
383	390.1420268
384	390.0956047
385	390.105961
386	390.105004
387	390.0513733
388	390.0610693
389	390.0338892
390	390.0313797
391	390.004373
392	389.9652253
393	389.9575998
394	389.9563152
395	390.0108167
396	389.968931
397	389.9540552
398	389.9474106
399	389.7754305
400	389.7487911
401	389.7463443
402	389.755014
403	389.7892929
404	389.7803362
405	389.7772728
406	389.7725449
407	389.7659078
408	389.7564448
409	389.7808992
410	389.8413482
411	389.8156171
412	389.762977
413	389.739092
414	389.7143795
415	389.6931735
416	389.6797842
417	389.6578246
418	389.5875847
419	389.6028483
420	389.5877423
421	389.5670552
422	389.5382534
423	389.503486
424	389.5248586
425	389.4618746
426	389.5067786
427	389.5387162
428	389.5811604
429	389.6289799
430	389.7007044
431	389.6857384
432	389.6442225
433	389.686512
434	389.5987636
435	389.5690419
436	389.5664644
437	389.6131948
438	389.5831467
439	389.6294447
440	389.5935192
441	389.5504945
442	389.5123464
443	389.5387855
444	389.5447237
445	389.5400805
446	389.5170674
447	389.462151
448	389.4711759
449	389.5126854
450	389.4273813
451	389.4253871
452	389.4354586
453	389.372915
454	389.3563061
455	389.3134253
456	389.2676255
457	389.4050521
458	389.4135097
459	389.4049026
460	389.3741804
461	389.3445949
462	389.3384314
463	389.3574006
464	389.3235751
465	389.3809461
466	389.4083293
467	389.4552316
468	389.4391042
469	389.3843256
470	389.3867527
471	389.4136415
472	389.4090319
473	389.4031305
474	389.3527475
475	389.5232577
476	389.5188334
477	389.4867105
478	389.5046834
479	389.478231
480	389.4798591
481	389.4916773
482	389.4699336
483	389.4463504
484	389.4158046
485	389.4052877
486	389.4040619
487	389.4107148
488	389.5552808
489	389.5515218
490	389.5427812
491	389.4877497
492	389.6561963
493	389.5044858
494	389.5786286
495	389.5342987
496	389.5154973
497	389.4696577
498	389.4714988
499	389.4813314
500	389.4704565
501	389.4489035
502	389.4289851
503	389.4243545
504	389.4494938
505	389.5907531
506	389.6328809
507	389.7433989
508	389.7691545
509	389.7698889
510	389.7968245
511	389.8599614
512	389.8723972
513	389.8874796
514	389.8834664
515	389.8508344
516	389.8902396
517	389.8815179
518	389.9029871
519	389.8977585
520	389.8927047
521	389.9169902
522	389.9217045
523	389.8899137
524	389.8726892
525	389.863
526	389.8491788
527	389.7866984
528	389.7711824
529	389.7821597
530	389.7853914
531	389.8073121
532	389.7888569
533	389.7696857
534	389.7193983
535	389.6994818
536	389.7206196
537	389.7074519
538	389.7382619
539	389.7372394
540	389.6534458
541	389.6807281
542	389.7348669
543	389.7314738
544	389.7538514
545	389.7914623
546	389.8195911
547	389.8170014
548	389.8318142
549	389.7756926
550	389.7866859
551	389.7950819
552	389.8089097
553	389.8031251
554	389.7835708
555	389.8032506
556	389.8073238
557	389.7931757
558	389.7621092
559	389.7659595
560	389.7633657
561	389.7718836
562	389.8014786
563	389.839089
564	389.8325058
565	389.8286047
566	389.8156197
567	389.7541241
568	389.7565463
569	389.7813622
570	389.7696488
571	389.8001384
572	389.7922894
573	389.7281054
574	389.7128148
575	389.7070375
576	389.7202026
577	389.7178636
578	389.7323399
579	389.7348666
580	389.8336841
581	389.788969
582	389.7875028
583	389.9457921
584	389.9412788
585	389.9128633
586	389.9071853
587	389.8601083
588	389.8867548
589	389.9518457
590	389.9795459
591	389.989885
592	389.9915889
593	389.9722391
594	390.0315367
595	389.9950181
596	389.9933163
597	389.9696197
598	389.988783
599	389.9666413
600	389.9490583
601	389.9479516
602	389.9272285
603	389.9266156
604	389.9300144
605	389.8979112
606	389.9139487
607	389.8877007
608	389.8952342
609	389.8752941
610	389.8589257
611	389.8659841
612	389.8610157
613	390.023517
614	390.0640584
615	390.0351003
616	390.049362
617	390.0348141
618	390.1018362
619	390.124702
620	390.1584151
621	390.1631803
622	390.1451803
623	390.1742574
624	390.1663461
625	390.1407806
626	390.0610404
627	390.0900025
628	390.0891769
629	390.0736761
630	390.0537446
631	390.0540424
632	390.0593937
633	390.0656973
634	390.12557
635	390.0863873
636	390.1519835
637	390.1277799
638	390.1245312
639	390.1349503
640	390.1664069
641	390.1364761
642	390.1375835
643	390.1665399
644	390.1733278
645	390.1676171
646	390.1820811
647	390.1758937
648	390.1868833
649	390.2173884
650	390.2045328
651	390.2648947
652	390.2904402
653	390.2899611
654	390.3459706
655	390.3911722
656	390.3879644
657	390.4030869
658	390.4360267
659	390.4471684
660	390.3950098
661	390.3954402
662	390.3457973
663	390.3303366
664	390.4162506
665	390.3621618
666	390.3320803
667	390.3134405
668	390.3240086
669	390.290468
670	390.3027686
671	390.296778
672	390.3171262
673	390.3220364
674	390.390923
675	390.3648206
676	390.3812045
677	390.3651695
678	390.3834989
679	390.4156117
680	390.3658331
681	390.4754913
682	390.4577144
683	390.455648
684	390.4746677
685	390.4746794
686	390.5078704
687	390.4480811
688	390.4317193
689	390.4557931
690	390.4682935
691	390.4581788
692	390.4530215
693	390.422921
694	390.4450692
695	390.4334952
696	390.3607805
697	390.2988893
698	390.3325086
699	390.3383563
700	390.3179277
701	390.3400095
702	390.3118189
703	390.2930989
704	390.2883942
705	390.2903136
706	390.286238
707	390.2926185
708	390.2887581
709	390.2627594
710	390.2499605
711	390.2841076
712	390.2955761
713	390.2947318
714	390.3093049
715	390.3341204
716	390.3733768
717	390.3944651
718	390.3776019
719	390.3677434
720	390.383839
721	390.3776578
722	390.3768656
723	390.3708038
724	390.3997171
725	390.3498775
726	390.339759
727	390.3319944
728	390.3975934
729	390.4157951
730	390.3986837
731	390.374353
732	390.3943932
733	390.375379
734	390.3648044
735	390.3637322
736	390.3152584
737	390.3043505
738	390.3639918
739	390.3957072
740	390.3482023
741	390.3605844
742	390.3506369
743	390.3643844
744	390.3486171
745	390.3058276
746	390.2867691
747	390.3211984
748	390.3230029
749	390.3870498
750	390.3900466
751	390.4183631
752	390.3401222
753	390.3306144
754	390.319211
755	390.3297055
756	390.3519201
757	390.3673579
758	390.4519601
759	390.4607458
760	390.4722669
761	390.4719964
762	390.4373049
763	390.5457052
764	390.6228898
765	390.5987096
766	390.6058379
767	390.5882271
768	390.6226217
769	390.610411
770	390.6514706
771	390.6359908
772	390.6253343
773	390.6244895
774	390.6345727
775	390.6662355
776	390.6618176
777	390.6917284
778	390.8406253
779	390.8139845
780	390.8293141
781	390.7888746
782	390.795623
783	390.7286251
784	390.7257715
785	390.782794
786	390.7505601
787	390.7853292
788	390.7981325
789	390.8209739
790	390.8022539
791	390.8089537
792	390.8027152
793	390.8147574
794	390.8064871
795	390.7984621
796	390.8736849
797	390.8901272
798	390.8767865
799	390.8791921
800	390.8752347
801	390.8846467
802	390.8826426
803	390.8723187
804	390.9253075
805	390.9106765
806	390.8606792
807	390.8141761
808	390.7822011
809	390.8394881
810	390.8318809
811	390.8351279
812	390.8153514
813	390.801847
814	390.8248187
815	390.7950959
816	390.7687586
817	390.7996275
818	390.8075923
819	390.8078916
820	390.7879782
821	390.8687992
822	390.8672459
823	390.9118928
824	390.8663066
825	390.868236
826	390.8756514
827	390.9117345
828	390.9789226
829	390.9801863
830	390.9718975
831	390.9748892
832	390.9588868
833	390.9325598
834	390.9116062
835	390.8876257
836	390.8865098
837	390.8957291
838	390.9128621
839	390.9190994
840	390.9574808
841	390.9377077
842	390.9317561
843	390.9177601
844	390.9458456
845	390.9724591
846	390.9740755
847	390.9882822
848	390.9612652
849	390.9423499
850	390.9439835
851	390.9390014
852	390.9708343
853	390.9560211
854	390.9475637
855	390.93417
856	390.9399115
857	390.9687466
858	390.9472451
859	391.0298498
860	391.0851541
861	391.0428609
862	391.0798756
863	391.0629858
864	391.0485774
865	391.0500561
866	391.0482822
867	391.0503349
868	390.9965777
869	390.9918351
870	391.0325861
871	391.0089371
872	391.0360689
873	391.0614795
874	391.0640193
875	391.0314184
876	391.0243851
877	391.0184221
878	391.0195946
879	391.0038247
880	390.9736048
881	390.9502043
882	390.9573003
883	390.9804327
884	391.0125524
885	390.9616595
886	390.9146915
887	390.9596307
888	390.9588104
889	391.0225337
890	390.9933598
891	390.9859725
892	391.0176486
893	391.0361
894	391.0507552
895	391.0231906
896	391.0163541
897	390.992834
898	391.0214437
899	391.0439724
900	391.0312734
901	391.0438338
902	391.0535863
903	391.0880409
904	391.0988177
905	391.1333264
906	391.1353179
907	391.1069493
908	391.1053247
909	391.1506574
910	391.1447461
911	391.1255008
912	391.1013034
913	391.0813684
914	391.111941
915	391.1001772
916	391.0930559
917	391.1215287
918	391.2010303
919	391.2575323
920	391.2512988
921	391.2678026
922	391.2973192
923	391.2847005
924	391.2493889
925	391.3036767
926	391.2912708
927	391.2691908
928	391.2459702
929	391.2681954
930	391.2585919
931	391.2643238
932	391.2462842
933	391.2540835
934	391.2491485
935	391.2560634
936	391.2266153
937	391.2180969
938	391.2271648
939	391.2141938
940	391.2140584
941	391.2449581
942	391.2475255
943	391.2167171
944	391.2117244
945	391.2412766
946	391.2194261
947	391.2128063
948	391.2047146
949	391.1890755
950	391.1821799
951	391.1888418
952	391.241168
953	391.2396339
954	391.2316303
955	391.2446524
956	391.2524405
957	391.2330346
958	391.2235974
959	391.2550465
960	391.2767825
961	391.2788395
962	391.3044284
963	391.2720587
964	391.3823888
965	391.3714323
966	391.3814844
967	391.4116094
968	391.385743
969	391.3725635
970	391.3141333
971	391.3931421
972	391.4052397
973	391.4290959
974	391.4767947
975	391.4772675
976	391.480882
977	391.4704749
978	391.4560127
979	391.4450682
980	391.4394437
981	391.4305704
982	391.480113
983	391.4322611
984	391.4352459
985	391.4163505
986	391.4224
987	391.394592
988	391.4232908
989	391.3959012
990	391.4014899
991	391.4018457
992	391.4081721
993	391.4159564
994	391.4439372
995	391.4418724
996	391.4256685
997	391.4183848
998	391.5409577
999	391.5658617
