,0
349,2900.510050406882
350,2692.2145441026237
351,2571.4878507029416
352,2348.765919398219
353,2090.2580854405305
354,1783.567508525434
355,1471.275204871875
356,1100.6844858731672
357,804.9227444685772
358,579.6532663612351
359,480.65971367753616
360,391.8165542056646
361,307.37825675714885
362,246.16447651703206
363,181.70536535971718
364,153.173309573624
365,108.38288074229033
366,60.35476913020111
367,35.227491781278616
368,16.157173422263384
369,6.815808326336203
370,3.1768442522399374
371,3.3924352404906557
372,0.5719242934894192
373,0.47257747982195103
374,0.5052405595502314
375,0.4590886029639095
376,0.4804076505191744
377,0.39905215459706517
378,0.0
379,0.34765379378757166
380,0.6933109375522551
381,0.22097638985460458
382,0.7769293294191877
383,1.1301799199404912
384,2.6860579333878256
385,0.7979471257244903
386,0.0
387,0.0
388,1.1974652216458088
389,2.791987007059924
390,3.0568863570860416
391,11.199656474238159
392,22.361137174905743
393,89.62090027087041
394,135.191499293449
395,189.57186416441982
396,279.792518626905
397,392.1214567612035
398,452.9858196113796
399,536.4763622888829
400,624.5411327577183
401,761.9965857087916
402,838.2705183274669
403,982.3169118815273
404,1262.0075502727666
405,1615.5540565027031
406,1989.214862330896
407,2462.1826438011913
408,2737.7235114264813
409,3054.6957798347275
410,3284.7947574927493
411,3449.833896441856
412,3578.137480541467
413,3875.6956882102154
414,4191.021975456986
415,4423.772155022564
416,4578.988530358557
417,4701.930915072891
418,4789.323965913212
419,4814.441945477718
420,4871.1272452538915
421,4880.879319940066
422,4912.504645490871
423,4968.693590930169
424,4937.414812318051
425,4942.915936844889
426,4936.873094846762
427,4947.344860372432
428,4878.740039238487
429,4814.441783929484
430,4794.82316069872
431,4763.961863390379
432,4740.801140332353
433,4712.308317648404
434,4607.607858291593
435,4515.031635786208
436,4363.116123882988
437,4179.222600414274
438,4012.9692684694755
439,3853.6783707663185
440,3740.1707628464455
441,3664.6085488890867
442,3535.2804952321558
443,3321.131389689822
444,3099.42349451166
445,2918.9866649108417
446,2705.3362530810177
447,2510.679653472604
448,2194.8787804423014
449,1931.3366225245518
450,1778.4685910838896
451,1542.8518710308992
452,1316.3603745294647
453,1084.3696530124066
454,848.3761946757322
455,702.4136432914927
456,543.6709502323779
457,459.7755843750948
458,400.54520765725687
459,320.4309511093158
460,232.95140334800763
461,170.60909946140595
462,115.54056112054559
463,79.16522419984683
464,47.92943561688115
465,9.93551008308908
466,1.1202962787096413
467,0.4894468647975253
468,0.5632793524537295
469,0.0
470,0.0
471,0.0
472,0.3935517443016322
473,0.4220028332998532
474,0.0
475,0.0
476,0.0
477,0.8110635751773779
478,0.9183464152078218
479,0.5829066986465368
480,0.7502148871964578
481,0.7679039474869951
482,0.9095616683921316
483,1.1922694908830174
484,1.4955599325004112
485,2.5837107088336664
486,4.978841578887649
487,20.31730216340411
488,32.85576173817155
489,109.59596694252852
490,159.54934076175346
491,220.37514369539718
492,300.67015652893986
493,365.1262472642674
494,465.0170738807474
495,578.5777043565859
496,746.978527499144
497,934.475386731196
498,1124.7871282444423
499,1311.661197079888
500,1581.4269236408004
501,1908.4422186995307
502,2282.533244500656
503,2548.7385841391447
504,2761.64906517058
505,3085.195672939698
506,3396.9854373043245
507,3644.389074991201
508,3866.3076166494675
509,4110.214796719129
510,4356.534060446903
511,4368.485609588204
512,4326.853140163218
513,4331.095943685066
514,4294.068656943137
515,4220.2449661369155
516,4175.278853783981
517,4069.648216229619
518,3918.140421214269
519,3868.819926779571
520,3734.661337260194
521,3645.958932271031
522,3514.179615421703
523,3412.8328509369067
524,3291.680374934461
525,3206.4929823495377
526,3092.4459879834503
527,3108.0006270619533
528,2995.147838137067
529,2980.135712495333
530,2900.5587737313876
531,2968.012315723807
532,3077.637334730084
533,3173.8842415807944
534,3321.1590938965337
535,3394.052596169018
536,3346.145030330909
537,3291.764446918902
538,3223.5216582062603
539,3080.876722755559
540,2947.0485066745787
541,2771.9181831566834
542,2556.752787696781
543,2296.523813969388
544,1990.0372988199724
545,1758.6925715844707
546,1427.1239926800877
547,1214.6823216239188
548,1023.2284171483309
549,905.0790932982742
550,729.7015051188238
551,642.4073756837251
552,507.3345271261296
553,461.38257913658936
554,384.5574687456324
555,299.35375803516075
556,240.40507311365496
557,165.68936095850577
558,117.39557230968576
559,76.40906184738158
560,52.517812917960136
561,10.550122235939849
562,1.0306268611261946
563,0.6885149964555733
564,0.523977232967446
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.6645556550411514
574,0.6800606429916222
575,0.6926450450505413
576,0.6419666097160036
577,0.7933955346917141
578,0.8392717567204568
579,1.8243605195586952
580,2.1023297007327684
581,3.2541679073552316
582,7.934005686332691
583,21.173349901268004
584,34.66740124860154
585,119.69254142074865
586,183.46918676547926
587,244.63722360654273
588,340.49237886790746
589,383.7912556268344
590,520.3299430372512
591,611.0475989625733
592,759.2654593536578
593,954.2851951341414
594,1179.8331748031053
595,1367.7452207375504
596,1643.219864035702
597,1945.8108423335914
598,2323.0379375382463
599,2603.3852772220034
600,2813.04330676193
601,3121.028795035693
602,3415.398357203273
603,3693.863905198574
604,3896.3500243661
605,4132.001445932632
606,4390.672886710498
607,4565.93949159573
608,4710.999814834193
609,4783.397635911665
610,4864.2623318680535
611,4918.683615394509
612,4910.781000994144
613,4938.74121467125
614,4934.042657864828
615,4885.08799914725
616,4738.104863892326
617,4697.384148810184
618,4577.8244298808
619,4515.014672335872
620,4416.177505644853
621,4320.760187929163
622,4233.700853205029
623,4126.286034445814
624,3997.6244054618264
625,3884.661855203403
626,3766.721753095585
627,3624.3872658023306
628,3496.5487230704057
629,3399.282290244926
630,3283.134625940521
631,3296.2476802701603
632,3284.188503929675
633,3236.2586042359776
634,3196.5486411359416
635,2949.674824497398
636,2737.169879518771
637,2485.9954407438067
638,2286.5255619538075
639,2045.2127534338767
640,1740.917366771259
641,1574.0573934775757
642,1319.9810737286793
643,1174.6035805640054
644,988.1077040189964
645,879.2808918711564
646,724.8600644811658
647,627.725751912006
648,484.90667688111887
649,421.1742968044429
650,363.4265877856349
651,277.33032376826975
652,211.50018454178024
653,152.2777726925078
654,90.06968371445848
655,60.25602433639547
656,39.55575884127157
657,8.55694059436386
658,0.0
659,0.0
660,0.0
661,0.0
662,0.43481308580865646
663,0.3839452524289222
664,1.0370979361848036
665,1.0816463086652361
666,1.0699975538776405
667,1.0441352337877108
668,0.0
669,0.0
670,0.0
671,0.9745328695030999
672,3.267298158736736
673,3.1745397740244163
674,3.233478931754283
675,2.7514478981334776
676,2.969644977176598
677,0.7818394520065637
678,2.5940901171219926
679,4.299917679783247
680,6.904587096311178
681,25.483996559260834
682,36.53963275220349
683,52.94943892027643
684,75.41270466388775
685,93.52715452964989
686,118.45604282013387
687,138.05246890528886
688,160.59348583487693
689,165.8281519539176
690,195.01766412536858
691,213.04580874073878
692,242.1981762367039
693,273.7179802790522
694,301.1640564475053
695,324.44274317232896
696,366.6442360767604
697,396.68834021695585
698,416.91823305510997
699,466.6088348620313
700,494.76125256599954
701,526.4189121708712
702,562.5050007082698
703,611.1857074099123
704,654.1028175947478
705,683.0092743090497
706,735.5636098167287
707,768.5814776482972
708,780.2742396065585
709,787.3503890153601
710,826.9076677268098
711,888.098929812116
712,932.9318614812497
713,959.1221756734509
714,975.9132991890395
715,1049.9990217769816
716,1098.6191613094027
717,1294.4708226333387
718,1385.5967884159616
719,1434.173489745465
720,1458.8807680053899
721,1540.5398123067346
722,1646.313053594665
723,1886.8447948253215
724,1966.6308131508108
725,2164.97551212734
726,2212.4380384498863
727,2117.634882037967
728,2018.5682997401273
729,1902.2942616000837
730,1814.5865223384772
731,1772.6206805937459
732,1820.9082048478879
733,1743.38827785503
734,1683.8906129952168
735,1539.8785054635705
736,1364.733553660603
737,1236.6557274418024
738,1086.176858406402
739,925.8407074251834
740,798.8949577618653
741,636.4353125394862
742,525.3085355862947
743,417.3513674198818
744,320.5676952639425
745,301.4896446533635
746,237.8551048530879
747,186.2793490177733
748,155.66588704390747
749,111.66940073692095
750,68.53404905559634
751,46.16286614706828
752,24.700749476079103
753,20.95055507284568
754,0.5472304711252269
755,0.0
756,0.0
757,0.0
758,0.0
759,0.45586382619218807
760,0.0
761,0.0
762,0.0
763,0.0
764,0.0
765,0.5463033716550709
766,0.5486135869165587
767,0.663306294781146
768,0.2881746731978081
769,0.0
770,0.3651836320346875
771,0.4235886441757448
772,0.5219659721262448
773,3.4646166629755704
774,7.953840500807567
775,12.120387119540293
776,37.82616307659919
777,78.88757528639817
778,105.63245773570623
779,122.09294711974898
780,166.45909977274775
781,203.1650237934306
782,254.71561126116512
783,305.95738819573745
784,344.4745309658582
785,434.8912906186948
786,504.3151888718952
787,550.6585564483283
788,640.5573034364633
789,706.7138709634803
790,744.9490548669821
791,870.2228150496569
792,1003.0217553045262
793,1207.619419547767
794,1407.5126511784538
795,1614.7641148339014
796,1821.0527935768464
797,2031.9514263040612
798,2288.9633767939067
799,2406.1139769380047
800,2557.9232376267855
801,2000.4743013612274
802,2007.4706215051913
803,1977.125260765756
804,1967.8659892204857
805,2493.3304923723335
806,2418.43623439022
807,2453.0977044203655
808,2485.6066684546677
809,2568.2277896357427
810,2549.647660971527
811,2787.6318434201125
812,2930.2665329258216
813,2261.236245997662
814,2303.676977136414
815,2276.267011777343
816,2302.808947669374
817,2809.485400642956
818,2725.567290851607
819,2661.023147945504
820,2642.384453877755
821,2572.9824764537616
822,2471.156455251051
823,2426.3937421501896
824,2391.7588449625096
825,2310.190429766745
826,2283.007170424941
827,2188.246846791763
828,2023.4422180692818
829,1414.282717260156
830,1311.68838647457
831,1153.3929129218868
832,1033.350162846539
833,829.6357710995693
834,685.1895189665595
835,627.3854242379373
836,536.5780937317115
837,426.3554330664151
838,346.6525440233898
839,285.19377981996035
840,223.36335476014074
841,186.9218879215391
842,140.5914996978392
843,116.38993792898577
844,67.34359263564187
845,43.52460286092144
846,21.857284232024533
847,16.982303299665915
848,8.499664992430393
849,4.73486098436517
850,0.7238502524370627
851,0.23052460243652875
852,0.33900290650324333
853,0.32902466811375475
854,1.2245238980061492
855,1.2399065899875683
856,1.2389371419163866
857,1.227859395098738
858,1.2333109878162016
859,1.2272435584444357
860,1.230650001017433
861,1.8201116415112994
862,1.8292648482426546
863,1.7873579455378892
864,0.0
865,0.36943356273816985
866,0.7068219089286533
867,0.7903646810398653
868,1.0269480686044141
869,3.306670770976825
870,5.843148431459428
871,7.328368199973623
872,34.90493857938423
873,43.56618478169561
874,57.90884919044438
875,71.32861249309892
876,118.28299453135773
877,148.56084191126547
878,166.01265337377245
879,197.65952323230294
880,210.5927272167036
881,211.2597431490144
882,227.62014313420772
883,248.63068398413105
884,283.5204617587282
885,353.1341166729882
886,380.6137552523881
887,477.7615471914816
888,569.34258597791
889,707.5622128506938
890,825.683291601092
891,871.1964561455254
892,940.0135069525102
893,1009.0612632441901
894,1079.5112253750463
895,1466.6165682335636
896,1693.5569278595053
897,1833.8957843903438
898,1933.3529354839993
899,1883.96953136763
900,1828.1582293923723
901,1687.8875954743216
902,1606.148970426573
903,1527.5816387434477
904,1502.9520497587787
905,1439.970628199891
906,1333.934334032933
907,1328.4699017715454
908,1363.313358305821
909,1364.479951928422
910,1341.1701448282533
911,1239.6198979299395
912,1145.209612048188
913,1064.148672594924
914,985.4966688269149
915,970.6584132650247
916,940.5590900592654
917,888.0187725225203
918,866.2099914950031
919,827.0673079013129
920,774.3637923914531
921,774.588621672736
922,727.2114013074585
923,720.5689949766405
924,706.3324016731406
925,657.9317774041789
926,631.7066819730345
927,566.0808787532226
928,509.494090628505
929,470.3368442863816
930,422.0959699671354
931,379.9086717964543
932,336.88432792267713
933,294.5763349396224
934,260.4049672680647
935,197.2544481517396
936,190.140546475294
937,160.88626228715697
938,135.77569479062078
939,126.20071045521861
940,96.21966491910023
941,51.97791110927532
942,29.459496131145308
943,5.797964187739935
944,5.033944587715526
945,5.574140399992379
946,1.0282251584419506
947,0.2164425988266075
948,0.0
949,0.3356748826643478
950,0.3757649493212715
951,0.2810800301730139
952,0.32541431851339625
953,0.0
954,0.0
955,0.0
956,0.0
957,0.2123986801355441
958,0.4992462628410393
959,0.5207402405423718
960,0.0
961,0.37292404794258494
962,0.29687195420279583
963,0.3900461455401757
964,0.43228277536159887
965,2.6197962056782202
966,4.654274747084899
967,6.700534472040834
968,31.00495578575309
969,36.805389010991846
970,39.254493270546455
971,62.83243492641261
972,96.53956689552503
973,123.2902869638438
974,152.7139609163183
975,184.3284445003724
976,212.27475621280792
977,261.3224052169702
978,297.9394449294687
979,406.76231388223357
980,571.2214965513907
981,690.0921758225048
982,791.1335113244365
983,869.2602288250164
984,989.7513772924442
985,1163.7295676492936
986,1430.6527227691108
987,1645.9805514036318
988,1882.3546549760717
989,2115.0233971950524
990,2262.9688723188942
991,2296.8628644214527
992,2260.7142350028216
993,2267.919117791471
994,2156.6815073704815
995,2059.6060568295043
996,1878.8550463450367
997,1427.891321957167
998,1215.253077196574
999,1256.9165819211855
1000,1293.318370221772
1001,1305.2710206592346
1002,1325.4099913738132
1003,1442.4268491797725
1004,1456.4015746394377
1005,1522.5407222384806
1006,1703.2884408885452
1007,1670.473461561825
1008,1711.4963628003723
1009,1956.5786724105844
1010,1946.8762141873642
1011,1898.201229670093
1012,1822.2477715143657
1013,1706.9804133491975
1014,1591.3734499542063
1015,1574.0245792743867
1016,1521.6632166950305
1017,1482.7813365454615
1018,1431.647033597176
1019,1527.2919966390364
1020,1575.3774616278965
1021,1612.2040400556841
1022,1596.3721139352779
1023,1552.4029335700984
1024,1495.2172351695292
1025,1405.4874351900703
1026,1308.8192104781895
1027,1125.0354481011886
1028,977.4041848501241
1029,862.9442974296301
1030,789.2380508604869
1031,649.6540649609794
1032,620.8022821949112
1033,489.6621729180838
1034,408.70030735753255
1035,345.5559921208011
1036,246.71783387490854
1037,190.216278534382
1038,138.39016290449663
1039,100.53296926145839
1040,70.58383748958872
1041,52.15448756057448
1042,11.254816879587242
1043,1.2755127816469365
1044,0.5139030396021076
1045,1.5069383902662412
1046,0.33458402545382715
1047,0.3990164414577513
1048,0.0
1049,0.0
1050,0.20763256993340348
1051,0.0
1052,0.0
1053,0.824268652297321
1054,0.8257852284855243
1055,0.828940134164957
1056,0.26100755660807967
1057,0.28703607266779496
1058,0.25927386598076696
1059,0.2303914606321979
1060,2.198658333602914
1061,7.300656553691757
1062,10.373312515856677
1063,12.031925367424456
1064,60.38965576969217
1065,82.41326163269473
1066,103.13546381365457
1067,145.55603282924932
1068,165.25511972719204
1069,210.94004476150258
1070,273.9949450470865
1071,316.0079449452572
1072,378.0039967943509
1073,470.54532486082064
1074,530.7456624647423
1075,590.911316035049
1076,696.8140113807361
1077,772.6842103294309
1078,913.8166823516415
1079,971.0643815503421
1080,1059.0514135373628
1081,1168.4527659167245
1082,1324.5826710062781
1083,1412.3471374295507
1084,1470.5299347285818
1085,1591.0280586679041
1086,1620.892510708297
1087,1683.6625488120983
1088,1714.4355195097735
1089,1794.0320821542148
1090,1915.0550658876286
1091,1925.8073442299224
1092,1963.030459153914
1093,1975.3793418304972
1094,1965.1607125182813
1095,1868.836478794842
1096,1775.431653279526
1097,1690.91349469509
1098,1590.1462941071356
1099,1540.5642077006578
1100,1547.118562102216
1101,1650.8425989888506
1102,1724.9880498571013
1103,1747.3038487961105
1104,1716.4575513484222
1105,1719.720886515969
1106,1724.5376625188783
1107,1616.7000104378978
1108,1447.2868100441583
1109,1392.551744312866
1110,1331.9723053998637
1111,1298.734831500827
1112,1261.387447644192
1113,1241.6502337793754
1114,1234.718138641378
1115,1207.9388119101902
1116,1161.3178315044365
1117,1125.4085051958086
1118,1081.9505060769957
1119,958.6167371393822
1120,847.4571210962088
1121,709.2352358518463
1122,620.7432644760942
1123,569.6488262454807
1124,463.6982943641733
1125,363.778811398144
1126,274.3707723567467
1127,237.02495372233793
1128,217.1914206499745
1129,163.31251639449678
1130,158.36929595699115
1131,114.03014611808308
1132,79.85247943147846
1133,52.292799920996835
1134,35.9546553287289
1135,22.48543721534048
1136,9.495870512554777
1137,8.080635560316187
1138,1.482643409436492
1139,0.3190530483557671
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.39506541879588297
1146,0.0
1147,0.0
1148,0.0
1149,0.3508700640049523
1150,0.0
1151,0.29215902126027327
1152,1.5046124583500486
1153,1.56665198179665
1154,1.4586321273578968
1155,1.5629500003263814
1156,2.5523687741993997
1157,7.988632993646428
1158,12.234812321193687
1159,36.86019298662139
1160,75.86124883464191
1161,106.98604862100112
1162,147.42447169083306
1163,177.59097679279017
1164,206.78353747483396
1165,239.11789214340297
1166,253.04504755805806
1167,296.762955033453
1168,407.6932378846219
1169,476.7165946808952
1170,538.4070748851445
1171,585.5599817470845
1172,675.8843848360164
1173,786.2609414898347
1174,947.6566831986486
1175,1064.5454400399171
1176,1255.6027094028036
1177,1443.3882667801304
1178,1753.1580639648305
1179,1763.0414126833214
1180,1760.703770114104
1181,1836.7766727823196
1182,1715.0122673537735
1183,1696.8871451873747
1184,1649.819648500234
1185,1643.5101115196715
1186,1585.8714733002912
1187,1803.4550270549666
1188,1989.0108853031056
1189,2137.2079878014765
1190,2340.82530155682
1191,2274.198732959039
1192,2395.061220252909
1193,2576.138624061401
1194,2757.5284306197127
1195,2649.6889891939486
1196,2534.7992017535294
1197,2457.607596035041
1198,2446.1489589159073
1199,2261.9104701833894
1200,2090.97916464637
1201,1862.244594954535
1202,1710.529949986289
1203,1714.7419090070441
1204,1689.126359370171
1205,1626.7789775932276
1206,1592.0155398537245
1207,1542.4103661344411
1208,1507.8790358336053
1209,1464.1910024936733
1210,1412.1007863494299
1211,1374.1085908880123
1212,1317.7244197618006
1213,1225.433969316507
1214,1124.3879312158485
1215,1054.7331881074447
1216,977.1950081253206
1217,856.447038742595
1218,751.2562121802164
1219,698.9350472810913
1220,661.0283492444183
1221,611.5970633728972
1222,509.78931240219845
1223,430.99593890499517
1224,397.6408021070185
1225,346.4257517376279
1226,302.7692436418702
1227,243.28946420681336
1228,195.99691049831807
1229,148.07124983349908
1230,99.52612678256693
1231,75.14011674250736
1232,41.229023648295055
1233,28.184991594994877
1234,17.80885024763173
1235,3.4685495068648122
1236,0.3391140685856696
1237,0.5216132027001088
1238,0.0
1239,0.2643603897790877
1240,0.26186757721202497
1241,0.2932476869476753
1242,0.2594781737087333
1243,0.3291400668753835
1244,0.21210009922404108
1245,0.6971873804347944
1246,0.43618403701556296
1247,0.4618182807767127
1248,0.4935304982441152
1249,0.40131471399227936
1250,0.6197020394388592
1251,0.6848938151789066
1252,3.633895178669347
1253,6.857919503775999
1254,10.761705323670736
1255,28.610173827828397
1256,55.182795589365035
1257,74.21456175527764
1258,98.73791592198094
1259,137.99133433951448
1260,174.65631149305443
1261,241.59897627354522
1262,295.0384476172938
1263,401.4844879078586
1264,504.0955271974073
1265,584.3445250289608
1266,667.7467377673145
1267,721.8999293188475
1268,866.6959857905958
1269,1020.1879133301447
1270,1124.1138316268011
1271,1277.4988689742586
1272,1406.4545184448264
1273,1529.9418166988241
1274,1687.237867342513
1275,1752.3934963986576
1276,1758.3349348355678
1277,1813.7350143068998
1278,1834.3165045801702
1279,2048.2707134187544
1280,2330.671487806945
1281,2420.1669218637207
1282,2652.9116683726184
1283,2565.777814927415
1284,2665.792163056779
1285,2787.523050719039
1286,2852.0675242651314
1287,2834.19218330874
1288,2833.9801814893026
1289,2830.2760199323325
1290,2766.921853118466
1291,2702.524831826121
1292,2665.595234981706
1293,2621.86519987411
1294,2465.555996639913
1295,2311.6666193652486
1296,2234.5907277279366
1297,2023.8664542249348
1298,1901.2936036578958
1299,1808.125869948673
1300,1699.2681477156962
1301,1641.402846332705
1302,1489.2925829778792
1303,1419.1323478171037
1304,1336.0359771249018
1305,1225.3391984220325
1306,1079.2415749617317
1307,1004.1920085058458
1308,906.309855493951
1309,828.3306542683124
1310,738.3196951986761
1311,723.0254535387309
1312,689.0409649586516
1313,615.681113845582
1314,560.4655770748927
1315,498.39661891387806
1316,447.1105641110078
1317,364.87941597484416
1318,290.9484125679028
1319,235.75431859934753
1320,207.46552941563112
1321,167.43391553960487
1322,123.21209971017365
1323,104.73103528001516
1324,86.20552555559293
1325,64.10710772180002
1326,47.50705794355642
1327,34.03975083652985
1328,20.918901145379515
1329,13.795432495408045
1330,8.832248122788826
1331,1.0236735384411477
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.0
1339,0.0
1340,0.0
1341,0.5514147397228198
1342,0.5388476932266836
1343,0.5756082041393338
1344,0.34847168145926116
1345,0.4071651636484521
1346,0.5916965821321319
1347,1.55752880221776
1348,2.751323842201157
1349,5.033590594836971
1350,7.004278769381743
1351,21.904122906562712
1352,34.87267053090754
1353,43.12249877149473
1354,56.15876826294889
1355,69.29965605935551
1356,89.79876066980734
1357,118.40973212285567
1358,142.19820087758814
