iter	MAE
424	52.27291695
425	52.27665687
426	52.25200198
427	52.27590129
428	52.25633863
429	52.23207867
430	52.23207866
431	52.22646209
432	52.21903819
433	52.21947705
434	52.21946295
435	52.21471293
436	52.20697173
437	52.20700397
438	52.20658595
439	52.18725203
440	52.18725012
441	52.1758711
442	52.14666404
443	52.16719151
444	52.16717928
445	52.16713967
446	52.18796231
447	52.21068912
448	52.20200918
449	52.20731838
450	52.20732637
451	52.20729215
452	52.23385046
453	52.23383827
454	52.23363105
455	52.23351746
456	52.22001704
457	52.24161004
458	52.24159026
459	52.22186359
460	52.21197052
461	52.19549517
462	52.17949231
463	52.17271195
464	52.14417349
465	52.14029055
466	52.16140088
467	52.16140082
468	52.16135915
469	52.15668984
470	52.15687619
471	52.17758644
472	52.19997848
473	52.1772995
474	52.14407582
475	52.13843923
476	52.13261456
477	52.15375484
478	52.17428668
479	52.17422954
480	52.19600956
481	52.1948894
482	52.17760952
483	52.15396428
484	52.15396084
485	52.16431845
486	52.14849164
487	52.14744774
488	52.14682694
489	52.13134857
490	52.15686135
491	52.15237921
492	52.15201061
493	52.15200798
494	52.1519405
495	52.15193572
496	52.1398146
497	52.1694808
498	52.16465651
499	52.20125429
500	52.20113578
501	52.20032157
502	52.19949255
503	52.19798933
504	52.19810568
505	52.19821856
506	52.19203906
507	52.17798104
508	52.17789906
509	52.17860354
510	52.2117667
511	52.21156211
512	52.2115628
513	52.19901787
514	52.19896496
515	52.19728956
516	52.19719263
517	52.19558466
518	52.19549066
519	52.19394345
520	52.19394344
521	52.19143346
522	52.18993929
523	52.18997069
524	52.18908926
525	52.1798786
526	52.17988382
527	52.18004207
528	52.18004578
529	52.18004955
530	52.17696168
531	52.16803096
532	52.14550623
533	52.1455541
534	52.14550289
535	52.14498639
536	52.14362231
537	52.14380298
538	52.14381089
539	52.14380912
540	52.14614712
541	52.14722941
542	52.13731619
543	52.1282959
544	52.12927778
545	52.11802747
546	52.10455982
547	52.102925
548	52.10292489
549	52.10284132
550	52.10284123
551	52.1000982
552	52.09956233
553	52.09956233
554	52.0990959
555	52.09914588
556	52.09828945
557	52.09027651
558	52.09140486
559	52.09145575
560	52.09146498
561	52.10270008
562	52.10264789
563	52.08466322
564	52.07140527
565	52.07139723
566	52.07139724
567	52.07139723
568	52.07139663
569	52.07139663
570	52.06780134
571	52.0681346
572	52.06283082
573	52.04637701
574	52.0472034
575	52.0457085
576	52.02099444
577	52.02104688
578	52.01971289
579	52.01971518
580	52.01971519
581	52.01935301
582	52.02654055
583	52.01478615
584	51.99240102
585	51.98770032
586	51.98769115
587	51.96340097
588	51.95597486
589	51.94974482
590	51.93910227
591	51.93952426
592	51.9221875
593	51.92377027
594	51.91161732
595	51.90839793
596	51.90769387
597	51.92164612
598	51.96178132
599	51.96166794
600	51.96244295
601	51.97093519
602	51.94786195
603	51.9504402
604	51.95357578
605	51.95350145
606	51.95349407
607	51.9574865
608	51.95762095
609	51.95706168
610	51.94551315
611	51.9401659
612	51.94228949
613	51.94238186
614	51.93252327
615	51.93248409
616	51.93512874
617	51.93512874
618	51.93502176
619	51.93554536
620	51.92936342
621	51.92937614
622	51.94255821
623	51.93364347
624	51.93360438
625	51.92531433
626	51.92592131
627	51.92591942
628	51.9251603
629	51.92494797
630	51.92494285
631	51.92431938
632	51.92380437
633	51.92294598
634	51.92321897
635	51.91987216
636	51.91874335
637	51.91874498
638	51.91852991
639	51.91692338
640	51.91684098
641	51.91707729
642	51.91707728
643	51.91603549
644	51.91566125
645	51.91583783
646	51.91582436
647	51.91396345
648	51.9202757
649	51.91851481
650	51.91835396
651	51.91846637
652	51.91753901
653	51.92338097
654	51.91808566
655	51.91793429
656	51.91855999
657	51.9166687
658	51.91506116
659	51.93024468
660	51.93024389
661	51.93066465
662	51.93182871
663	51.92953629
664	51.92953551
665	51.92881715
666	51.9313464
667	51.92529573
668	51.92551096
669	51.9248419
670	51.92488641
671	51.9256639
672	51.92558591
673	51.92509458
674	51.92470293
675	51.92575346
676	51.92087057
677	51.91702624
678	51.9180839
679	51.91875869
680	51.91750986
681	51.91100423
682	51.90956881
683	51.90960734
684	51.90956814
685	51.90772604
686	51.86236105
687	51.86007855
688	51.85618955
689	51.85659041
690	51.85589537
691	51.85968055
692	51.84911352
693	51.84911343
694	51.85098377
695	51.84749817
696	51.84145652
697	51.83986534
698	51.83651929
699	51.82431317
700	51.82452115
701	51.82453609
702	51.83081637
703	51.83079029
704	51.84689625
705	51.82258526
706	51.81348315
707	51.81387208
708	51.80111255
709	51.8018037
710	51.80183372
711	51.80186318
712	51.79747981
713	51.79706046
714	51.77977577
715	51.78409099
716	51.78492972
717	51.78404042
718	51.76831453
719	51.77101053
720	51.7710435
721	51.77189088
722	51.77270578
723	51.75847913
724	51.760921
725	51.76189271
726	51.76400575
727	51.76381362
728	51.76377949
729	51.76441368
730	51.76419518
731	51.76333585
732	51.77216679
733	51.77248595
734	51.76577689
735	51.76196821
736	51.75564944
737	51.75561562
738	51.75601178
739	51.75480234
740	51.75380378
741	51.75475646
742	51.74515765
743	51.74104274
744	51.74317141
745	51.74571421
746	51.74219868
747	51.74031354
748	51.73467497
749	51.73946752
750	51.73717371
751	51.74703002
752	51.74666902
753	51.74480445
754	51.7399076
755	51.73143445
756	51.71490862
757	51.70830853
758	51.69876469
759	51.69315404
760	51.69079774
761	51.69403272
762	51.69382165
763	51.69326388
764	51.69218706
765	51.69485231
766	51.69820985
767	51.69572976
768	51.71352914
769	51.7116692
770	51.70738036
771	51.70641805
772	51.71319749
773	51.71389298
774	51.71365308
775	51.71373996
776	51.7140521
777	51.71745107
778	51.72628377
779	51.71776835
780	51.7190469
781	51.71701417
782	51.72094579
783	51.72246715
784	51.71677714
785	51.71798775
786	51.7207238
787	51.7213235
788	51.71840102
789	51.71820319
790	51.70769238
791	51.70772875
792	51.70653452
793	51.69968177
794	51.69871438
795	51.67360729
796	51.6857669
797	51.68709508
798	51.68771674
799	51.68589526
800	51.67585281
801	51.67308188
802	51.67161559
803	51.66196243
804	51.65329223
805	51.65103151
806	51.63967646
807	51.6325713
808	51.63867154
809	51.63387784
810	51.63129275
811	51.62557906
812	51.61568425
813	51.61568463
814	51.61247329
815	51.61275396
816	51.61275378
817	51.61216111
818	51.60553123
819	51.5984563
820	51.59455779
821	51.56031529
822	51.55768171
823	51.54977479
824	51.55498139
825	51.55494406
826	51.55023878
827	51.54998717
828	51.55968705
829	51.54986439
830	51.54187363
831	51.50376585
832	51.50286213
833	51.50439382
834	51.50443223
835	51.50402725
836	51.50416793
837	51.50430918
838	51.50430896
839	51.50180348
840	51.50477575
841	51.49545961
842	51.48955377
843	51.48160732
844	51.48028106
845	51.4800842
846	51.47665338
847	51.47617152
848	51.46728675
849	51.46864331
850	51.46829458
851	51.46883697
852	51.47243977
853	51.47233045
854	51.4681689
855	51.46225361
856	51.44615728
857	51.44665281
858	51.42491535
859	51.41986411
860	51.39991061
861	51.39986029
862	51.40164379
863	51.39995215
864	51.39699544
865	51.40020493
866	51.39976727
867	51.40076277
868	51.4007591
869	51.39980509
870	51.39086634
871	51.38622794
872	51.3873549
873	51.38766458
874	51.39242345
875	51.3915805
876	51.39713365
877	51.39896424
878	51.40129418
879	51.40144162
880	51.40363156
881	51.40940896
882	51.40558532
883	51.41446944
884	51.41417029
885	51.41394926
886	51.4186971
887	51.41564843
888	51.43150629
889	51.43307541
890	51.43284444
891	51.43403749
892	51.43409345
893	51.43423516
894	51.43306121
895	51.42604595
896	51.42436877
897	51.43007881
898	51.41850968
899	51.41811814
900	51.41769979
901	51.41862383
902	51.40969846
903	51.40825904
904	51.40322165
905	51.40324918
906	51.40329302
907	51.403295
908	51.40829275
909	51.40789096
910	51.40844481
911	51.40908788
912	51.4090832
913	51.40199864
914	51.39972654
915	51.38946319
916	51.39513612
917	51.408135
918	51.40996515
919	51.40908414
920	51.40773684
921	51.41690619
922	51.40666352
923	51.41756375
924	51.4057606
925	51.40552834
926	51.39480431
927	51.3896394
928	51.39030598
929	51.38877434
930	51.38783266
931	51.38815622
932	51.38938451
933	51.38901131
934	51.3887685
935	51.37416132
936	51.37339197
937	51.3730733
938	51.37210528
939	51.37140741
940	51.3712621
941	51.37123377
942	51.37127273
943	51.37087305
944	51.37369077
945	51.37336403
946	51.372701
947	51.37257035
948	51.38335392
949	51.39664471
950	51.39587357
951	51.38326362
952	51.38318772
953	51.36458877
954	51.36380484
955	51.36452984
956	51.378066
957	51.37849924
958	51.3785046
959	51.37835778
960	51.37402364
961	51.37230099
962	51.37258926
963	51.3722303
964	51.37356858
965	51.37386487
966	51.37499065
967	51.37428003
968	51.39318776
969	51.39941846
970	51.39132428
971	51.39352588
972	51.39327532
973	51.39240128
974	51.40146968
975	51.40155866
976	51.40451154
977	51.4045636
978	51.43135113
979	51.43133201
980	51.43125042
981	51.43119054
982	51.43323682
983	51.4328406
984	51.4209916
985	51.41768366
986	51.41089422
987	51.41454095
988	51.40411233
989	51.40522911
990	51.40794632
991	51.40900812
992	51.39818947
993	51.39988108
994	51.39373972
995	51.39434808
996	51.39377659
997	51.39377217
998	51.39395714
999	51.40382075
