iter	Logloss
155	0.1245275447
156	0.124604094
157	0.1243641879
158	0.1241764135
159	0.1240275463
160	0.1240253546
161	0.124025426
162	0.123801981
163	0.1238394205
164	0.1234172918
165	0.1233527193
166	0.1235606264
167	0.1231321482
168	0.1231460816
169	0.1231462112
170	0.1234254591
171	0.1230854374
172	0.1231802207
173	0.1229416341
174	0.1228482962
175	0.1228495083
176	0.1227783753
177	0.1228467466
178	0.1228483918
179	0.1226840435
180	0.1229924531
181	0.1229917409
182	0.122856404
183	0.1232094244
184	0.1233876682
185	0.1232922807
186	0.1232923195
187	0.1232316139
188	0.1232138245
189	0.1232691732
190	0.1233122264
191	0.1229835601
192	0.1229005786
193	0.1229007578
194	0.1228334168
195	0.1228420839
196	0.122768584
197	0.1227686786
198	0.1226886653
199	0.1227957016
200	0.1227958041
201	0.1227959065
202	0.1227960089
203	0.1231424873
204	0.1231428773
205	0.1229220877
206	0.1230246443
207	0.1225115793
208	0.1225240669
209	0.1225762983
210	0.1226010594
211	0.1226012412
212	0.1225594993
213	0.1225280631
214	0.1225280859
215	0.1225915457
216	0.1227798108
217	0.1230603534
218	0.1226095932
219	0.1224930915
220	0.122493182
221	0.1223821421
222	0.1224361031
223	0.122472645
224	0.1224726891
225	0.1225422037
226	0.1223157118
227	0.1225060504
228	0.122523132
229	0.1225231781
230	0.1224745283
231	0.1223114337
232	0.122421119
233	0.1224223421
234	0.1222829749
235	0.1223233875
236	0.1227005262
237	0.1230895839
238	0.1230896185
239	0.1230299637
240	0.1234896867
241	0.1235398073
242	0.123636232
243	0.1238327694
244	0.1236292022
245	0.1234735883
246	0.1236753725
247	0.1231108391
248	0.1231910135
249	0.1229909543
250	0.1226578798
251	0.1228643869
252	0.1227375487
253	0.1230429661
254	0.1226258602
255	0.1223753315
256	0.1223045294
257	0.1223051589
258	0.1218698058
259	0.1218701174
260	0.1218746914
261	0.1215949708
262	0.1214018406
263	0.1214018598
264	0.1213792081
265	0.121353411
266	0.1212390631
267	0.1212806074
268	0.1213867199
269	0.121485858
270	0.121299509
271	0.1212585135
272	0.1211424506
273	0.1211696803
274	0.1215715589
275	0.121560147
276	0.1213673988
277	0.1212190145
278	0.1213193478
279	0.1212974189
280	0.1212010391
281	0.1211815485
282	0.1211892167
283	0.1211706254
284	0.1211203248
285	0.1211755097
286	0.1211538253
287	0.1210617853
288	0.1211224263
289	0.1210664327
290	0.1211242746
291	0.1212049366
292	0.1212331554
293	0.1210115905
294	0.121190304
295	0.1212162913
296	0.1212300572
297	0.1211868453
298	0.1211868555
299	0.1211965918
300	0.1213708328
301	0.1211923096
302	0.1212148816
303	0.1211630009
304	0.1211970791
305	0.121197371
306	0.121348276
307	0.1211691192
308	0.1212500448
309	0.1212500634
310	0.1212048755
311	0.1212599738
312	0.1213429828
313	0.1213477098
314	0.1213403473
315	0.1213404139
316	0.1210719894
317	0.1211025509
318	0.1211026056
319	0.1211026603
320	0.1211875213
321	0.1212249503
322	0.1212251731
323	0.1208806459
324	0.1208762863
325	0.1208769212
326	0.1208769212
327	0.1207278315
328	0.1207118797
329	0.1207121112
330	0.1208593759
331	0.1208284264
332	0.1208371977
333	0.1205794757
334	0.1207803974
335	0.1208040881
336	0.1209290566
337	0.1209313293
338	0.1208139027
339	0.1206632028
340	0.1205620326
341	0.1206149066
342	0.1206123283
343	0.1204912497
344	0.120551727
345	0.1207691261
346	0.1208226354
347	0.1208501748
348	0.1208732461
349	0.1208225987
350	0.1209556861
351	0.121081139
352	0.1209284258
353	0.1209321793
354	0.1209323565
355	0.1209400139
356	0.120660842
357	0.1206608665
358	0.1206854717
359	0.1204930653
360	0.1206762717
361	0.120704645
362	0.1205042323
363	0.1203232243
364	0.1204493576
365	0.1204549143
366	0.1205211442
367	0.120655358
368	0.1207068062
369	0.1204469989
370	0.1204479164
371	0.1204197348
372	0.1202027868
373	0.1202234845
374	0.1203341358
375	0.1203343433
376	0.1205521476
377	0.1207872871
378	0.1207871537
379	0.1209073193
380	0.1211103182
381	0.1210074091
382	0.1211728288
383	0.1211272308
384	0.1211485008
385	0.1211485323
386	0.1211485638
387	0.1211219057
388	0.1212048166
389	0.1209792238
390	0.120964709
391	0.1210893302
392	0.1210894857
393	0.1211727919
394	0.1211729832
395	0.1214432531
396	0.12149974
397	0.1215292767
398	0.1215975888
399	0.1215859639
400	0.1216009994
401	0.1217534879
402	0.1219699657
403	0.1218993086
404	0.1218794857
405	0.1220055469
406	0.1215749652
407	0.12161912
408	0.121870411
409	0.1220110328
410	0.1220111828
411	0.1220920769
412	0.1221783766
413	0.1222685341
414	0.1221257419
415	0.1223877843
416	0.1223505487
417	0.1226521403
418	0.1226517288
419	0.1227210045
420	0.1226468565
421	0.1226016951
422	0.1227435501
423	0.1228846227
424	0.1231399568
425	0.1232438481
426	0.1233548676
427	0.1235441682
428	0.123626941
429	0.1236273568
430	0.123660092
431	0.1234462458
432	0.1234480462
433	0.1234935088
434	0.1235133197
435	0.1233377452
436	0.1231865955
437	0.1232022612
438	0.1234032383
439	0.1235418482
440	0.1236527605
441	0.1235608431
442	0.1235634214
443	0.1235632836
444	0.1235374664
445	0.1237142002
446	0.1237428745
447	0.1238311255
448	0.1239616607
449	0.1239613127
450	0.1238606296
451	0.1237186095
452	0.123680335
453	0.1237781876
454	0.1237871144
455	0.123848229
456	0.1238481993
457	0.1236852764
458	0.1235062479
459	0.1235401222
460	0.1233596788
461	0.1233597001
462	0.1233210146
463	0.1235400265
464	0.1235406659
465	0.1238085954
466	0.1238147756
467	0.1237076905
468	0.1237078994
469	0.1236896466
470	0.1236898323
471	0.1236937021
472	0.1239871706
